,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
302,uw61501803,2021-09-08T01:31:12.060000Z,46.854,-121.751,earthquake,1.04,0.4,ml,0.172,0.46,0.22,CC,BH,PR05,--,46.842,-121.949,1553.0,"bucket9$17229,:3,:15001",100,2021-09-08T01:30:22.060000Z,5470.0,5264.0,0.06,0.03,positive,impulsive,impulsive,0.284|3.388|-1.044,eq,0.4,0.172,-0.16,0.185,,0.0,0.0
576,uw61756451,2021-07-21T05:58:06.730000Z,47.495,-122.317,earthquake,27.84,0.85,ml,0.079,1.4,0.42,UW,HH,PAN4H,--,47.176,-123.27,131.7,"bucket6$16237,:3,:15001",100,2021-07-21T05:57:16.730000Z,7326.0,6297.0,0.15,0.15,undecidable,emergent,emergent,-0.484|3.934|0.624,eq,0.85,0.079,0.91,0.127,,0.0,0.0
38928,pnsn2484983,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$2693,:3,:18001",100,2016-06-16T07:54:19.000000Z,,7000.0,,,,,emergent,nan|20.233|37.028,,,,,,,,
22149,uw60433572,2012-07-31T21:27:29.360000Z,46.143,-119.208,explosion,-0.299,2.32,md,0.352,31.61,0.54,UW,EH,GBB,--,46.609,-119.629,185.0,"bucket7$4725,:3,:15001",100,2012-07-31T21:26:39.360000Z,7111.0,6271.0,0.06,0.15,undecidable,impulsive,emergent,21.2|15.076|5.379,px,1.86,0.138,2.32,0.352,1.5,0.0,0.0
43731,pnsn897328,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$7517,:3,:18001",100,2004-09-02T23:27:07.000000Z,,7000.0,,,,,impulsive,nan|nan|12.254,,,,,,,,
41499,pnsn1345773,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$5284,:3,:18001",100,2013-01-13T08:14:25.000000Z,,7000.0,,,,,emergent,7.428|5.990|0.481,,,,,,,,
42308,pnsn1110263,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$6094,:3,:18001",100,2011-09-05T20:05:14.000000Z,,7000.0,,,,,impulsive,nan|nan|14.021,,,,,,,,
38621,pnsn2751243,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2386,:3,:18001",100,2017-08-05T00:54:49.000000Z,,7000.0,,,,,emergent,2.788|3.342|-0.999,,,,,,,,
31297,uw61514157,2019-03-15T22:02:57.630000Z,45.839,-122.482,explosion,-1.33,1.41,ml,0.147,31.61,1.06,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket10$14004,:3,:15001",100,2019-03-15T22:02:07.630000Z,6493.0,5825.0,0.15,0.15,undecidable,emergent,emergent,1.629|4.929|10.758,px,1.41,0.147,1.57,0.297,,0.0,0.0
21343,uw10800453,2010-05-07T21:08:30.210000Z,43.933,-122.529,explosion,-0.793,1.19,ml,0.036,31.61,0.98,PB,EH,B030,--,43.971,-122.772,263.6,"bucket8$3418,:3,:15001",100,2010-05-07T21:07:40.210000Z,5781.0,5490.0,0.3,0.06,negative,emergent,impulsive,9.786|22.614|19.805,px,1.19,0.036,1.52,0.161,,0.0,0.0
44540,pnsn867253,,,,surface event,,,,,,,UW,EH,FL2,--,46.1962,-122.352,1378.0,"bucket1$8327,:3,:18001",100,2003-05-16T19:48:31.000000Z,,7000.0,,,,,impulsive,nan|nan|1.182,,,,,,,,
25665,uw60840607,2014-08-11T20:00:26.260000Z,46.429,-123.391,explosion,-0.373,1.51,ml,0.091,31.61,2.25,UW,EH,LCW,--,46.67,-122.702,396.0,"bucket4$7882,:3,:15001",100,2014-08-11T19:59:36.260000Z,6883.0,5989.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|8.332,px,1.51,0.091,0.77,0.394,,2.0,0.0
16301,uw60443531,2012-07-20T19:54:14.910000Z,48.103,-120.735,earthquake,-0.022,1.54,ml,0.11,1.72,0.44,UW,EH,NEL,--,48.07,-120.341,1500.0,"bucket9$5766,:3,:15001",100,2012-07-20T19:53:24.910000Z,5889.0,5515.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|17.623,eq,1.54,0.11,1.88,0.28,,2.0,0.0
17720,uw10677568,2005-11-06T15:40:45.560000Z,48.722,-122.412,earthquake,13.095,0.6,md,0.04,2.53,1.183,UW,EH,CMW,--,48.423,-122.12,1190.0,"bucket2$885,:3,:15001",100,2005-11-06T15:39:55.560000Z,6227.0,5649.0,0.05,0.07,negative,,,nan|nan|17.022,eq,,,0.6,0.04,,2.0,0.0
3314,uw61088026,2015-10-05T01:13:24.340000Z,46.249,-122.064,earthquake,9.79,0.64,ml,0.181,0.67,0.47,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket7$9245,:3,:15001",100,2015-10-05T01:12:34.340000Z,5534.0,5298.0,0.06,0.06,undecidable,impulsive,impulsive,12.461|12.391|10.108,eq,0.64,0.181,0.54,0.335,,0.0,0.0
32555,uw61605792,2020-04-28T20:57:49.630000Z,42.179,-122.597,explosion,-1.19,1.73,ml,0.046,31.61,0.73,UO,HH,WOOD,--,42.218,-122.305,1437.0,"bucket1$15238,:3,:15001",100,2020-04-28T20:56:59.630000Z,5911.0,5501.0,0.15,0.06,positive,emergent,impulsive,7.176|6.974|4.593,px,1.73,0.046,1.49,0.117,,0.0,0.0
39079,pnsn2393558,,,,surface event,,,,,,,CC,BH,SWF2,--,46.1783,-122.217,1548.0,"bucket1$2846,:3,:18001",100,2016-03-23T02:02:09.000000Z,,7000.0,,,,,emergent,-7.318|-4.233|-1.518,,,,,,,,
11396,uw60424171,2012-06-03T02:34:59.850000Z,47.755,-121.775,earthquake,22.606,1.39,ml,0.083,0.36,0.48,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket9$5319,:3,:15001",100,2012-06-03T02:34:09.850000Z,7651.0,6481.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|10.025,eq,1.39,0.083,1.0,0.15,,2.0,0.0
7456,uw61246676,2017-01-25T21:50:30.570000Z,43.654,-121.149,earthquake,0.6,0.85,ml,0.216,0.41,0.35,CC,BH,SWNB,--,43.673,-121.355,1569.0,"bucket7$12094,:3,:15001",100,2017-01-25T21:49:40.570000Z,5757.0,5377.0,0.15,0.15,undecidable,emergent,emergent,6.271|11.338|3.302,eq,0.85,0.216,1.55,0.097,,0.0,0.0
23419,uw60395352,2012-04-21T21:50:03.200000Z,49.065,-122.148,explosion,-0.914,1.09,md,0.077,31.61,1.87,TA,BH,A04D,--,48.72,-122.706,13.0,"bucket4$5810,:3,:15001",100,2012-04-21T21:49:13.200000Z,6730.0,5942.0,0.15,0.15,undecidable,emergent,emergent,-5.202|-1.526|1.143,px,,,1.09,0.077,,0.0,0.0
21604,uw10833008,2011-10-25T17:24:40.690000Z,46.625,-120.639,explosion,-0.629,1.49,ml,0.081,0.28,0.15,UW,EH,NAC,--,46.733,-120.825,728.0,"bucket2$3819,:3,:15001",100,2011-10-25T17:23:50.690000Z,5757.0,5387.0,0.05,0.06,undecidable,,,nan|nan|25.833,px,1.49,0.081,1.6,0.07,,2.0,0.0
10434,uw10824238,2011-02-20T03:25:22.920000Z,48.2,-122.207,earthquake,12.547,1.41,ml,0.089,0.88,0.57,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket7$4358,:3,:15001",100,2011-02-20T03:24:32.920000Z,5506.0,5278.0,0.04,0.03,positive,,,10.799|16.803|3.963,eq,1.41,0.089,1.5,0.03,,0.0,0.0
40603,pnsn1583553,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$4387,:3,:18001",100,2014-02-02T10:11:30.000000Z,,7000.0,,,,,impulsive,nan|nan|22.875,,,,,,,,
24536,uw60524841,2013-05-03T22:35:35.920000Z,46.903,-123.421,explosion,-0.191,1.51,ml,0.214,31.61,1.76,PB,EH,B019,--,46.653,-123.652,9.0,"bucket1$6878,:3,:15001",100,2013-05-03T22:34:45.920000Z,6197.0,5550.0,0.06,0.03,positive,impulsive,impulsive,23.348|21.669|13.559,px,1.51,0.214,1.22,0.554,,0.0,0.0
36443,pnsn3172058,,,,surface event,,,,,,,CC,BH,LSON,--,45.3596,-121.647,1880.0,"bucket1$145,:3,:18001",100,2021-10-01T10:36:31.000000Z,,7000.0,,,,,emergent,-2.046|6.910|3.038,,,,,,,,
7149,uw60701097,2014-02-24T22:52:11.430000Z,45.855,-123.395,earthquake,21.012,1.67,ml,0.101,1.11,0.53,PB,EH,B201,--,46.303,-122.265,990.0,"bucket2$8247,:3,:15001",100,2014-02-24T22:51:21.430000Z,7737.0,6563.0,0.06,0.06,negative,impulsive,impulsive,26.725|23.562|17.537,eq,1.67,0.101,1.43,0.228,,0.0,0.0
13835,uw10610213,2004-08-12T06:02:29.450000Z,44.135,-121.784,earthquake,6.241,0.2,md,0.03,0.71,0.585,UO,EH,HUO,--,44.12,-121.849,2037.0,"bucket2$685,:3,:15001",100,2004-08-12T06:01:39.450000Z,5367.0,5197.0,0.03,0.02,negative,,,23.641|20.305|19.591,eq,,,0.2,0.03,,0.0,0.0
117,uw61507577,2018-12-20T03:51:34.070000Z,47.873,-123.303,earthquake,42.86,1.54,ml,0.118,1.18,0.7,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket4$12271,:3,:15001",100,2018-12-20T03:50:44.070000Z,6695.0,5978.0,0.06,0.06,positive,impulsive,impulsive,2.104|-0.366|0.172,eq,1.54,0.118,1.19,0.058,,0.0,0.0
23625,uw60558947,2013-07-26T21:12:07.570000Z,49.442,-120.505,explosion,-0.54,2.4,md,0.116,31.61,2.35,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket10$6148,:3,:15001",100,2013-07-26T21:11:17.570000Z,7003.0,6100.0,0.15,0.06,undecidable,emergent,impulsive,11.32|15.466|2.5,px,,,2.4,0.116,,0.0,0.0
43832,pnsn893183,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7618,:3,:18001",100,2004-07-15T13:15:14.000000Z,,7000.0,,,,,impulsive,nan|nan|-1.662,,,,,,,,
18858,uw10755823,2008-12-07T23:13:40.370000Z,47.619,-121.98,earthquake,19.955,1.5,md,0.04,0.46,0.106,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket3$2004,:3,:15001",100,2008-12-07T23:12:50.370000Z,5930.0,5524.0,0.04,0.02,negative,,,nan|nan|20.509,eq,,,1.5,0.04,,2.0,0.0
9293,uw61852972,2022-07-13T23:48:16.280000Z,46.456,-122.306,earthquake,12.97,2.18,ml,0.2,1.08,0.48,UW,HH,LON,--,46.751,-121.81,853.0,"bucket1$18649,:3,:15001",100,2022-07-13T23:47:26.280000Z,6490.0,5844.0,0.06,0.03,negative,impulsive,impulsive,16.163|10.236|16.161,eq,2.18,0.2,2.25,0.381,,0.0,0.0
28987,uw61348791,2017-11-03T22:37:41.920000Z,44.185,-122.564,explosion,-0.65,1.5,ml,0.121,31.61,0.8,PB,EH,B030,--,43.971,-122.772,263.6,"bucket4$11313,:3,:15001",100,2017-11-03T22:36:51.920000Z,6070.0,5664.0,0.15,0.15,undecidable,emergent,emergent,17.525|22.412|16.972,px,1.5,0.121,2.13,0.047,,0.0,0.0
25331,uw60706762,2014-03-03T22:10:15.080000Z,49.389,-120.481,explosion,-0.54,2.3,md,0.122,31.61,1.26,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket10$7688,:3,:15001",100,2014-03-03T22:09:25.080000Z,6914.0,6082.0,0.06,0.03,positive,impulsive,impulsive,8.407|9.834|2.139,px,,,2.3,0.122,,0.0,0.0
37215,pnsn3127673,,,,surface event,,,,,,,CC,BH,SEP,--,46.1998,-122.191,2114.0,"bucket1$918,:3,:18001",100,2020-05-19T14:24:53.000000Z,,7000.0,,,,,impulsive,5.218|9.461|6.656,,,,,,,,
11757,uw61274111,2017-04-23T19:45:57.290000Z,48.238,-121.667,earthquake,8.58,1.53,ml,0.109,0.64,0.31,PB,EH,B013,--,47.813,-122.911,75.3,"bucket3$11604,:3,:15001",100,2017-04-23T19:45:07.290000Z,7947.0,6666.0,0.06,0.15,undecidable,impulsive,emergent,9.967|11.334|9.208,eq,1.53,0.109,1.65,0.206,,0.0,0.0
487,uw60457436,2012-08-25T02:53:49.940000Z,46.232,-122.114,earthquake,7.393,0.84,ml,0.182,0.48,0.3,PB,EH,B201,--,46.303,-122.265,990.0,"bucket9$4999,:3,:15001",100,2012-08-25T02:52:59.940000Z,5499.0,5279.0,0.06,0.03,positive,impulsive,impulsive,36.384|29.978|25.36,eq,0.84,0.182,0.76,0.282,,0.0,0.0
39574,pnsn2165668,,,,surface event,,,,,,,PB,EH,B201,--,46.3033,-122.265,990.0,"bucket1$3352,:3,:18001",100,2015-07-03T14:25:08.000000Z,,7000.0,,,,,emergent,5.733|4.369|2.936,,,,,,,,
8362,uw10568458,2002-09-25T09:22:27.250000Z,46.607,-119.312,earthquake,13.453,0.5,md,0.03,0.39,0.269,UW,EH,WIW,--,46.429,-119.289,128.0,"bucket7$105,:3,:15001",100,2002-09-25T09:21:37.250000Z,5770.0,5452.0,0.04,0.04,undecidable,,,nan|nan|2.425,eq,,,0.5,0.03,,2.0,1.0
41620,pnsn1261043,,,,surface event,,,,,,,CC,BH,SWFL,--,46.1887,-122.202,2268.0,"bucket1$5405,:3,:18001",100,2012-09-30T13:46:16.000000Z,,7000.0,,,,,emergent,20.791|29.462|27.590,,,,,,,,
36567,pnsn3166923,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$269,:3,:18001",100,2021-08-04T14:07:11.000000Z,,7000.0,,,,,emergent,-2.476|-5.202|-0.303,,,,,,,,
43990,pnsn884753,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$7776,:3,:18001",100,2003-10-27T16:07:06.000000Z,,7000.0,,,,,impulsive,nan|nan|5.794,,,,,,,,
12516,uw10766243,2009-06-06T09:15:21.260000Z,46.434,-121.317,earthquake,5.415,1.32,ml,0.118,0.03,0.014,UW,EH,WPW,--,46.699,-121.537,1280.0,"bucket6$2630,:3,:15001",100,2009-06-06T09:14:31.260000Z,6098.0,5585.0,0.04,0.02,undecidable,,,nan|nan|18.647,eq,1.32,0.118,1.6,0.04,,2.0,0.0
26953,uw61036467,2015-07-01T20:02:03.740000Z,47.501,-122.629,explosion,-0.39,0.72,ml,0.041,31.61,0.81,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$9256,:3,:15001",100,2015-07-01T20:01:13.740000Z,6137.0,5636.0,0.06,0.06,negative,impulsive,impulsive,12.53|18.02|nan,px,0.72,0.041,0.83,0.01,,1.0,0.0
38631,pnsn2723753,,,,surface event,,,,,,,UW,EH,SHW,--,46.1935,-122.236,1425.0,"bucket1$2396,:3,:18001",100,2017-05-27T15:57:09.000000Z,,7000.0,,,,,impulsive,nan|nan|22.926,,,,,,,,
44558,pnsn866333,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8345,:3,:18001",100,2003-06-10T06:43:39.000000Z,,7000.0,,,,,impulsive,nan|nan|11.186,,,,,,,,
17942,uw10828228,2011-09-16T02:28:59.180000Z,47.752,-122.743,earthquake,11.555,0.49,ml,0.129,0.39,0.297,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket9$4530,:3,:15001",100,2011-09-16T02:28:09.180000Z,5813.0,5457.0,0.02,0.02,undecidable,,,nan|nan|10.665,eq,0.49,0.129,0.1,0.02,,2.0,0.0
34962,uw61857212,2022-07-26T21:40:29.030000Z,49.113,-122.168,explosion,-0.7,1.77,ml,0.176,31.61,1.49,UW,HH,PASS,--,48.998,-122.085,175.4,"bucket7$17907,:3,:15001",100,2022-07-26T21:39:39.030000Z,5453.0,5246.0,0.15,0.06,positive,emergent,impulsive,19.218|23.861|17.311,px,1.77,0.176,1.4,0.184,,0.0,0.0
17529,uw60070618,2014-08-06T00:41:28.780000Z,45.917,-122.379,earthquake,10.898,0.19,ml,0.03,0.75,0.92,PB,EH,B203,--,46.169,-122.334,814.4,"bucket1$8702,:3,:15001",100,2014-08-06T00:40:38.780000Z,5878.0,5509.0,0.06,0.03,positive,impulsive,impulsive,7.078|13.155|9.101,eq,0.19,0.03,0.22,0.062,,0.0,0.0
41655,pnsn1277158,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$5440,:3,:18001",100,2012-08-29T07:35:43.000000Z,8000.0,,,,,emergent,,nan|nan|14.241,,,,,,,,
16010,uw60452447,2012-09-16T08:12:19.440000Z,46.853,-121.752,earthquake,0.817,-0.28,ml,0.176,0.54,0.38,UW,EH,STAR,--,46.851,-121.793,3365.0,"bucket5$4989,:3,:15001",100,2012-09-16T08:11:29.440000Z,5158.0,5084.0,0.03,0.03,positive,impulsive,impulsive,30.032|23.741|27.413,eq,-0.28,0.176,0.0,0.343,,0.0,0.0
27795,uw61204527,2016-10-11T18:29:40.950000Z,44.075,-122.841,explosion,-0.85,1.22,ml,0.174,31.61,0.71,UW,EH,BRO,--,44.267,-122.453,1341.0,"bucket4$10157,:3,:15001",100,2016-10-11T18:28:50.950000Z,6312.0,5765.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|20.992,px,1.22,0.174,1.88,0.014,,2.0,0.0
30873,uw61559431,2019-11-08T20:46:57.090000Z,45.892,-119.312,explosion,-0.32,1.7,ml,0.308,31.61,1.06,UW,EH,PRO,--,46.212,-119.687,553.0,"bucket6$13395,:3,:15001",100,2019-11-08T20:46:07.090000Z,6675.0,5874.0,0.06,0.15,undecidable,impulsive,emergent,8.882|13.348|0.729,px,1.7,0.308,1.62,0.362,,0.0,0.0
16795,uw10725523,2007-08-13T19:35:33.130000Z,46.169,-122.052,earthquake,16.239,1.1,md,0.171,0.65,0.47,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket3$1607,:3,:15001",100,2007-08-13T19:34:43.130000Z,5888.0,5535.0,0.05,0.04,undecidable,,,nan|nan|24.962,eq,,,1.1,0.171,,2.0,0.0
6429,uw61131946,2016-03-12T04:49:30.000000Z,45.822,-122.48,earthquake,8.95,1.82,ml,0.133,0.39,0.37,PB,EH,B023,--,46.111,-123.079,177.4,"bucket1$11245,:3,:15001",100,2016-03-12T04:48:40.000000Z,6681.0,5943.0,0.06,0.06,negative,impulsive,impulsive,19.647|19.324|16.681,eq,1.82,0.133,2.15,0.393,,0.0,0.0
27008,uw61027452,2015-06-16T01:35:32.990000Z,45.313,-121.814,explosion,-1.497,1.16,ml,0.11,31.61,0.48,UW,BH,HOOD,--,45.322,-121.651,1512.0,"bucket4$9428,:3,:15001",100,2015-06-16T01:34:42.990000Z,5586.0,5326.0,0.06,0.06,negative,impulsive,impulsive,14.007|19.227|4.28,px,1.16,0.093,0.95,0.179,,0.0,0.0
12560,uw60767956,2014-05-10T20:05:44.570000Z,45.098,-122.337,earthquake,5.851,1.34,ml,0.09,1.15,0.54,UW,EH,PGO,--,45.462,-122.454,253.0,"bucket10$8315,:3,:15001",100,2014-05-10T20:04:54.570000Z,6430.0,5762.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|10.318,eq,1.34,0.09,1.32,0.136,,2.0,0.0
13461,uw61830907,2022-05-13T17:48:28.380000Z,46.201,-122.187,earthquake,3.01,0.2,ml,0.06,0.61,0.34,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket6$18398,:3,:15001",100,2022-05-13T17:47:38.380000Z,5250.0,5148.0,0.06,0.03,positive,impulsive,impulsive,25.806|19.401|20.689,eq,0.2,0.06,0.67,0.534,,0.0,0.0
426,uw10699408,2006-08-10T21:09:39.880000Z,47.259,-122.029,earthquake,13.087,1.6,md,0.03,0.0,0.0,UW,EH,GSM,--,47.204,-121.796,1313.0,"bucket1$1164,:3,:15001",100,2006-08-10T21:08:49.880000Z,5719.0,5404.0,0.04,0.01,negative,,,nan|nan|30.590,eq,,,1.6,0.03,,2.0,0.0
33476,uw61782342,2021-10-18T21:03:20.920000Z,44.225,-122.716,explosion,-0.58,1.62,ml,0.217,31.61,0.29,UO,HH,WLOO,--,44.523,-122.738,284.0,"bucket9$16071,:3,:15001",100,2021-10-18T21:02:30.920000Z,6214.0,5689.0,0.15,0.3,undecidable,emergent,emergent,11.169|7.611|3.914,px,1.62,0.217,1.21,0.027,,0.0,0.0
34152,uw61731491,2021-05-09T21:15:20.400000Z,49.364,-120.531,explosion,-0.37,1.93,ml,0.255,31.61,1.99,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket3$16742,:3,:15001",100,2021-05-09T21:14:30.400000Z,9657.0,7703.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|9.075,px,1.93,0.255,1.76,0.053,,2.0,0.0
44663,pnsn860433,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8450,:3,:18001",100,2002-08-29T21:58:46.000000Z,,7000.0,,,,,impulsive,nan|nan|13.248,,,,,,,,
37234,pnsn3126913,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$937,:3,:18001",100,2020-05-13T15:06:19.000000Z,,7000.0,,,,,emergent,nan|nan|15.240,,,,,,,,
43732,pnsn897303,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7518,:3,:18001",100,2004-06-27T02:26:34.000000Z,,7000.0,,,,,impulsive,nan|nan|15.412,,,,,,,,
3870,uw61876231,2022-08-30T04:25:05.580000Z,47.721,-120.061,earthquake,5.03,0.45,ml,0.055,0.97,0.38,UW,HH,WAT2,--,47.62,-120.114,875.1,"bucket1$17926,:3,:15001",100,2022-08-30T04:24:15.580000Z,5394.0,5216.0,0.06,0.03,positive,impulsive,impulsive,18.086|12.627|11.414,eq,0.45,0.033,0.77,0.184,,0.0,0.0
26514,uw60690257,2014-02-11T20:47:11.480000Z,47.779,-119.025,explosion,-0.657,1.34,ml,0.155,31.61,0.89,UW,BH,DAVN,--,47.801,-118.274,482.6,"bucket3$8710,:3,:15001",100,2014-02-11T20:46:21.480000Z,6681.0,5924.0,0.15,0.15,undecidable,emergent,emergent,5.248|11.948|4.225,px,1.34,0.155,1.8,0.385,,0.0,0.0
23813,uw60489417,2013-01-05T18:12:43.400000Z,49.493,-120.498,explosion,-0.54,2.36,md,0.106,31.61,3.37,UW,BH,MRBL,--,48.518,-121.484,75.0,"bucket10$6222,:3,:15001",100,2013-01-05T18:11:53.400000Z,8805.0,7047.0,0.06,0.06,positive,impulsive,impulsive,14.344|-0.767|7.323,px,,,2.36,0.106,,0.0,0.0
8202,uw60475377,2012-11-16T19:00:41.750000Z,47.598,-120.275,earthquake,6.296,1.81,ml,0.102,1.38,0.35,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket10$4919,:3,:15001",100,2012-11-16T18:59:51.750000Z,8087.0,6759.0,0.15,0.06,positive,emergent,impulsive,1.846|-2.795|-4.242,eq,1.81,0.102,1.93,0.131,,0.0,0.0
23509,uw60555666,2013-07-18T21:24:31.240000Z,49.433,-120.522,explosion,-0.54,2.44,md,0.109,31.61,2.25,UW,EH,SAW,--,47.702,-119.402,701.0,"bucket6$5825,:3,:15001",100,2013-07-18T21:23:41.240000Z,10650.0,8311.0,0.15,0.06,negative,emergent,impulsive,nan|nan|19.973,px,,,2.44,0.109,,2.0,0.0
23222,uw60470971,2012-10-01T18:47:11.910000Z,46.407,-122.401,explosion,-0.947,0.74,md,0.095,31.61,1.2,PB,EH,B204,--,46.136,-122.169,784.2,"bucket6$5536,:3,:15001",100,2012-10-01T18:46:21.910000Z,6140.0,5610.0,0.15,0.06,positive,emergent,impulsive,7.773|6.686|7.607,px,0.85,0.255,0.74,0.095,1.2,0.0,0.0
42344,pnsn1108098,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$6130,:3,:18001",100,2011-06-30T04:22:19.000000Z,,7000.0,,,,,impulsive,nan|nan|23.062,,,,,,,,
41794,pnsn1239903,,,,surface event,,,,,,,UW,EH,FL2,--,46.1962,-122.352,1378.0,"bucket1$5579,:3,:18001",100,2012-08-14T18:10:00.000000Z,,7000.0,,,,,emergent,nan|nan|7.104,,,,,,,,
4329,uw60943312,2014-12-28T23:57:58.130000Z,47.427,-121.882,earthquake,17.966,1.43,ml,0.137,0.46,0.77,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket5$7684,:3,:15001",100,2014-12-28T23:57:08.130000Z,7579.0,6456.0,0.06,0.15,undecidable,impulsive,emergent,-1.495|3.776|3.761,eq,1.43,0.137,1.09,0.056,,0.0,0.0
26097,uw60718316,2014-03-13T22:31:12.190000Z,43.693,-120.222,explosion,-1.755,1.54,ml,0.135,31.61,1.13,CC,EH,SVIC,--,43.643,-121.253,1765.0,"bucket1$8393,:3,:15001",100,2014-03-13T22:30:22.190000Z,7708.0,6481.0,0.15,0.15,undecidable,emergent,emergent,11.124|8.584|11.07,px,1.54,0.135,1.63,0.093,,0.0,0.0
27452,uw61063737,2015-09-10T21:18:15.790000Z,49.396,-120.535,explosion,-0.53,1.9,ml,0.13,31.61,1.98,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket10$9977,:3,:15001",100,2015-09-10T21:17:25.790000Z,6959.0,6141.0,0.15,0.03,positive,emergent,impulsive,10.722|14.667|10.424,px,1.9,0.13,2.06,0.308,,0.0,0.0
27643,uw61175386,2016-06-29T21:23:19.540000Z,49.392,-120.507,explosion,-0.53,2.15,ml,0.204,31.61,3.17,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket9$10030,:3,:15001",100,2016-06-29T21:22:29.540000Z,6945.0,6128.0,0.06,0.03,positive,impulsive,impulsive,28.974|25.228|17.14,px,2.15,0.204,2.35,0.145,,0.0,0.0
2083,uw61256946,2017-03-13T21:15:28.270000Z,47.226,-123.174,earthquake,38.69,1.65,ml,0.218,0.45,0.38,PB,EH,B018,--,46.98,-123.02,10.0,"bucket1$11921,:3,:15001",100,2017-03-13T21:14:38.270000Z,6286.0,5709.0,0.06,0.03,negative,impulsive,impulsive,24.704|20.108|14.761,eq,1.65,0.218,1.79,0.126,,0.0,0.0
12578,uw60490197,2013-01-08T13:39:21.070000Z,48.533,-119.893,earthquake,0.059,2.82,ml,0.143,1.8,0.67,UW,BH,OMAK,--,48.358,-119.333,687.1,"bucket1$6093,:3,:15001",100,2013-01-08T13:38:31.070000Z,6315.0,5758.0,0.06,0.03,positive,impulsive,impulsive,21.9|23.256|19.23,eq,2.82,0.143,2.96,0.417,,0.0,0.0
28514,uw61181482,2016-08-19T21:12:03.500000Z,49.462,-120.513,explosion,-0.53,1.7,ml,0.046,31.61,4.59,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket3$10800,:3,:15001",100,2016-08-19T21:11:13.500000Z,6995.0,6170.0,0.15,0.15,undecidable,emergent,emergent,7.268|13.683|3.174,px,1.7,0.046,1.86,0.323,,0.0,0.0
