,time,lat,long,dep,m,timeID,jmaID
31515,2011/11/17 13:41:18.64,36.267N,143.192E,82.0km,3.1,J2011111713411864,D20111117000342_20
31516,2011/07/20 22:24:36.51,36.174N,140.997E,37.8km,2.5,J2011072022243651,D20110720000651_20
31517,2011/10/20 02:57:05.75,39.311N,143.626E,41.0km,3.5,J2011102002570575,D20111020000070_20
31518,2011/11/23 05:16:08.82,35.825N,140.881E,11.8km,2.3,J2011112305160882,D20111123000181_20
31519,2011/10/28 22:27:52.71,38.374N,142.262E,29.6km,2.5,J2011102822275271,D20111028000654_20
31520,2011/08/25 07:23:05.24,36.004N,141.861E,45.0km,2.5,J2011082507230524,D20110825000259_20
31521,2011/03/15 12:09:51.44,37.044N,138.594E,10.0km,2.7,J2011031512095144,D20110315000104_20
31522,2011/06/02 14:15:49.52,35.830N,140.896E,14.0km,2.2,J2011060214154952,D20110602000536_20
31523,2011/07/21 16:26:52.85,37.502N,141.976E,35.1km,3.0,J2011072116265285,D20110721000747_20
31524,2011/07/26 22:00:45.94,37.806N,140.014E,8.2km,2.3,J2011072622004594,D20110726000723_20
31525,2011/02/27 12:13:23.50,37.004N,140.401E,85.5km,2.1,J2011022712132350,D20110227000343_20
31526,2011/03/12 11:53:03.84,37.024N,138.595E,9.3km,2.9,J2011031211530384,D20110312001077_20
31527,2011/09/19 13:18:36.83,37.915N,142.560E,25.8km,3.4,J2011091913183683,D20110919000397_20
31528,2011/03/19 05:42:24.82,35.916N,141.100E,22.8km,2.1,J2011031905422482,D20110319002003_20
31529,2011/10/24 16:21:57.01,35.139N,142.304E,40.0km,2.7,J2011102416215701,D20111024000637_20
31530,2011/09/05 19:33:47.38,37.650N,141.807E,39.8km,2.3,J2011090519334738,D20110905000531_20
31531,2011/12/15 01:43:34.77,37.987N,143.115E,29.0km,2.5,J2011121501433477,D20111215000583_20
31532,2011/12/25 02:24:30.08,35.440N,140.960E,21.5km,2.0,J2011122502243008,D20111225000608_20
31533,2011/05/15 05:47:30.22,37.142N,141.173E,51.6km,2.2,J2011051505473022,D20110515001042_20
31534,2011/11/13 02:07:22.67,37.689N,139.926E,8.6km,2.6,J2011111302072267,D20111113000061_20
31535,2011/09/30 08:56:26.78,36.246N,141.896E,19.0km,2.8,J2011093008562678,D20110930000733_20
31536,2011/05/24 09:37:50.41,39.875N,144.263E,34.0km,3.4,J2011052409375041,D20110524000949_20
31537,2011/06/28 06:26:23.79,36.566N,141.007E,24.7km,2.8,J2011062806262379,D20110628000263_20
31538,2011/06/17 22:57:57.42,37.445N,141.498E,40.5km,3.5,J2011061722575742,D20110617000757_20
31539,2011/07/18 03:35:35.53,36.533N,140.787E,18.7km,3.3,J2011071803353553,D20110718000153_20
31540,2011/09/25 13:28:26.81,37.807N,140.016E,8.2km,2.6,J2011092513282681,D20110925000764_20
31541,2011/11/17 02:45:05.65,36.047N,141.160E,43.3km,2.2,J2011111702450565,D20111117000082_20
31542,2011/09/01 00:48:27.88,43.857N,139.193E,18.0km,2.1,J2011090100482788,D20110901000743_20
31543,2011/07/15 11:34:55.30,38.474N,142.201E,23.8km,2.5,J2011071511345530,D20110715000389_20
31544,2011/03/19 22:00:11.63,37.195N,141.808E,45.9km,4.0,J2011031922001163,D20110319001811_20
31545,2011/12/01 03:42:21.75,38.460N,142.231E,25.5km,3.0,J2011120103422175,D20111201000104_20
31546,2011/11/01 20:58:02.84,36.567N,141.045E,34.1km,2.8,J2011110120580284,D20111101000540_20
31547,2011/10/08 13:01:35.16,37.107N,142.117E,22.0km,2.5,J2011100813013516,D20111008000394_20
31548,2011/04/25 00:36:56.17,36.073N,141.427E,48.5km,2.9,J2011042500365617,D20110425000031_20
31549,2011/07/27 11:47:46.70,36.803N,142.214E,4.0km,3.0,J2011072711474670,D20110727000354_20
31550,2011/11/06 12:17:38.13,39.190N,142.373E,28.7km,2.1,J2011110612173813,D20111106000368_20
31551,2011/03/13 13:06:16.76,36.722N,141.853E,19.0km,4.3,J2011031313061676,D20110313000758_20
31552,2011/03/14 01:59:46.69,35.754N,140.846E,31.4km,3.7,J2011031401594669,D20110314000048_20
31553,2011/06/07 12:33:44.81,37.211N,141.701E,0.0km,2.0,J2011060712334481,D20110607000925_20
31554,2011/10/20 06:49:41.68,43.248N,147.107E,49.9km,3.4,J2011102006494168,D20111020000210_20
31555,2011/12/24 15:51:06.10,39.761N,141.835E,58.2km,2.1,J2011122415510610,D20111224000360_20
31556,2011/05/11 20:51:03.53,35.902N,138.024E,10.3km,2.1,J2011051120510353,D20110511000837_20
31557,2011/08/12 02:42:11.97,38.395N,142.332E,36.5km,2.7,J2011081202421197,D20110812000110_20
31558,2011/12/11 14:04:31.97,34.612N,142.011E,39.3km,4.0,J2011121114043197,D20111211000371_20
31559,2011/09/19 00:42:18.95,38.345N,142.245E,29.3km,2.3,J2011091900421895,D20110919000021_20
31560,2011/09/26 09:40:25.40,36.633N,140.599E,6.5km,2.4,J2011092609402540,D20110926000287_20
31561,2011/11/29 01:28:04.24,37.000N,140.769E,9.9km,2.6,J2011112901280424,D20111129000040_20
31562,2011/11/04 23:04:20.82,37.364N,141.439E,31.7km,3.0,J2011110423042082,D20111104000606_20
31563,2011/07/20 16:43:44.42,32.926N,141.005E,22.0km,3.0,J2011072016434442,D20110720000705_20
31564,2011/07/23 18:05:16.33,37.713N,141.866E,20.1km,3.2,J2011072318051633,D20110723000550_20
31565,2011/06/16 08:39:37.15,35.783N,140.919E,34.1km,2.0,J2011061608393715,D20110616000331_20
31566,2011/12/09 06:29:16.33,37.749N,139.978E,7.8km,2.3,J2011120906291633,D20111209000177_20
31567,2011/11/20 14:31:56.06,39.258N,142.371E,35.4km,2.3,J2011112014315606,D20111120000430_20
31568,2011/08/14 08:58:26.40,36.606N,141.009E,18.9km,2.0,J2011081408582640,D20110814000880_20
31569,2011/12/12 02:21:27.87,37.630N,144.209E,17.0km,2.9,J2011121202212787,D20111212000599_20
31570,2011/06/02 12:50:37.52,35.748N,140.921E,12.4km,2.2,J2011060212503752,D20110602000483_20
31571,2011/08/25 17:41:30.98,38.199N,138.535E,12.4km,2.3,J2011082517413098,D20110825000546_20
31572,2011/04/21 22:16:01.06,36.395N,140.944E,46.1km,2.8,J2011042122160106,D20110421001029_20
31573,2011/09/03 02:17:56.94,35.736N,140.959E,14.7km,2.3,J2011090302175694,D20110903000072_20
31574,2011/06/06 11:46:05.22,38.426N,144.180E,21.0km,2.9,J2011060611460522,D20110606000938_20
31575,2011/04/27 23:30:19.24,34.773N,142.625E,74.0km,2.8,J2011042723301924,D20110427001076_20
31576,2011/09/30 16:29:02.24,37.114N,140.842E,7.6km,2.6,J2011093016290224,D20110930000738_20
31577,2011/06/09 02:40:23.06,39.199N,142.390E,30.5km,2.8,J2011060902402306,D20110609000108_20
31578,2011/03/25 21:43:10.18,37.764N,143.798E,38.0km,4.8,J2011032521431018,D20110325001132_20
31579,2011/06/02 07:01:14.23,37.042N,140.639E,14.0km,2.9,J2011060207011423,D20110602000258_20
31580,2011/05/27 23:54:06.22,39.618N,140.637E,4.7km,2.1,J2011052723540622,D20110527001536_20
31581,2011/08/29 04:26:30.18,35.327N,141.150E,20.9km,2.6,J2011082904263018,D20110829000134_20
31582,2011/06/10 21:38:05.89,36.251N,140.840E,36.5km,2.1,J2011061021380589,D20110610000816_20
31583,2011/07/04 04:00:56.38,41.978N,143.823E,9.0km,2.0,J2011070404005638,D20110704000159_20
31584,2011/12/23 20:10:09.51,36.999N,140.523E,6.8km,2.8,J2011122320100951,D20111223000417_20
31585,2011/05/22 18:12:35.85,36.681N,140.672E,6.1km,2.1,J2011052218123585,D20110522000779_20
31586,2011/07/06 04:13:32.75,37.371N,141.376E,31.4km,2.3,J2011070604133275,D20110706000153_20
31587,2011/04/16 00:13:11.99,38.242N,141.805E,55.6km,3.2,J2011041600131199,D20110416000009_20
31588,2011/10/14 15:35:46.72,37.221N,142.112E,18.9km,2.8,J2011101415354672,D20111014000461_20
31589,2011/07/15 08:19:20.51,36.765N,141.101E,50.9km,3.0,J2011071508192051,D20110715000290_20
31590,2011/09/09 17:14:24.96,36.341N,140.590E,51.0km,2.0,J2011090917142496,D20110909000477_20
31591,2011/10/26 22:11:02.63,36.667N,141.767E,31.4km,2.2,J2011102622110263,D20111026000617_20
31592,2011/07/11 21:25:19.62,36.716N,141.114E,24.6km,2.8,J2011071121251962,D20110711000769_20
31593,2011/06/17 18:46:16.65,37.600N,141.770E,21.7km,2.8,J2011061718461665,D20110617000607_20
31594,2011/04/14 11:24:09.98,36.952N,140.666E,7.3km,3.9,J2011041411240998,D20110414000581_20
31595,2011/09/25 03:12:52.40,37.116N,140.855E,6.5km,3.2,J2011092503125240,D20110925000749_20
31596,2011/07/12 08:13:15.47,36.699N,140.978E,48.1km,2.0,J2011071208131547,D20110712000310_20
31597,2011/08/09 12:18:04.14,38.558N,141.695E,55.0km,2.7,J2011080912180414,D20110809000392_20
31598,2011/10/02 12:21:16.62,40.151N,142.435E,35.6km,2.1,J2011100212211662,D20111002000389_20
31599,2011/05/31 23:27:08.63,38.312N,143.836E,26.0km,3.2,J2011053123270863,D20110531000774_20
31600,2011/03/12 15:49:08.83,38.648N,142.694E,46.0km,4.7,J2011031215490883,D20110312000791_20
31601,2011/08/03 11:07:49.92,37.400N,141.230E,26.5km,3.0,J2011080311074992,D20110803000402_20
31602,2011/12/03 07:24:21.80,43.983N,148.235E,9.0km,3.1,J2011120307242180,D20111203000575_20
31603,2011/10/23 18:02:11.34,35.475N,140.940E,20.8km,2.0,J2011102318021134,D20111023000566_20
31604,2011/03/08 10:08:03.92,36.846N,141.169E,43.5km,2.3,J2011030810080392,D20110308000073_20
31605,2011/12/17 16:17:49.85,38.451N,144.647E,40.0km,2.9,J2011121716174985,D20111217000612_20
31606,2011/03/20 20:32:10.33,38.033N,141.436E,62.2km,4.2,J2011032020321033,D20110320001689_20
31607,2011/06/07 05:37:15.15,37.440N,141.482E,38.6km,3.6,J2011060705371515,D20110607000227_20
31608,2011/07/15 17:40:43.96,36.938N,143.653E,53.0km,3.7,J2011071517404396,D20110715000575_20
31609,2011/03/16 13:41:18.25,37.005N,138.599E,9.0km,2.2,J2011031613411825,D20110316000656_20
31610,2011/08/24 21:46:48.75,37.941N,144.757E,39.0km,3.9,J2011082421464875,D20110824000618_20
31611,2011/08/15 10:32:46.79,38.755N,142.435E,31.2km,2.7,J2011081510324679,D20110815000380_20
31612,2011/09/06 00:35:07.43,39.132N,142.902E,17.4km,2.6,J2011090600350743,D20110906000013_20
31613,2011/03/15 15:11:59.92,36.190N,141.370E,23.9km,2.8,J2011031515115992,D20110315000252_20
31614,2011/09/03 17:30:10.45,38.982N,142.420E,29.8km,3.0,J2011090317301045,D20110903000451_20
31615,2011/09/28 16:16:19.12,37.006N,141.355E,39.5km,2.0,J2011092816161912,D20110928000431_20
31616,2011/03/13 03:59:26.94,37.950N,138.108E,16.1km,2.0,J2011031303592694,D20110313001194_20
31617,2011/07/24 21:52:33.83,38.953N,142.389E,30.8km,2.8,J2011072421523383,D20110724000709_20
31618,2011/12/01 23:23:22.54,38.816N,142.405E,33.7km,3.2,J2011120123232254,D20111201000588_20
31619,2011/05/20 21:59:02.48,37.454N,141.474E,39.4km,3.5,J2011052021590248,D20110520000849_20
31620,2011/05/29 11:27:50.56,36.798N,140.568E,16.9km,3.6,J2011052911275056,D20110529000479_20
31621,2011/10/07 11:01:06.53,36.187N,141.889E,66.0km,2.3,J2011100711010653,D20111007000689_20
31622,2011/12/20 12:55:55.05,39.090N,142.335E,32.8km,3.2,J2011122012555505,D20111220000347_20
31623,2011/09/15 03:51:58.98,35.713N,140.945E,10.6km,2.0,J2011091503515898,D20110915000130_20
31624,2011/10/26 13:25:55.79,36.861N,136.980E,12.8km,3.7,J2011102613255579,D20111026000369_20
31625,2011/10/08 06:15:18.23,33.832N,134.998E,12.8km,2.1,J2011100806151823,D20111008000208_20
31626,2011/09/16 03:36:14.13,35.927N,141.156E,23.1km,3.6,J2011091603361413,D20110916000125_20
31627,2011/07/13 09:32:23.43,36.122N,140.030E,48.3km,3.0,J2011071309322343,D20110713000325_20
31628,2011/07/11 04:40:54.74,38.057N,143.150E,15.0km,3.2,J2011071104405474,D20110711000187_20
31629,2011/08/07 21:53:17.21,37.102N,141.831E,8.8km,2.0,J2011080721531721,D20110807000888_20
31630,2011/11/13 13:33:35.47,37.447N,141.891E,23.1km,2.0,J2011111313333547,D20111113000666_20
31631,2011/02/11 03:50:38.91,34.036N,135.260E,4.6km,2.6,J2011021103503891,D20110211000039_20
31632,2011/08/20 12:42:26.63,37.188N,142.287E,5.0km,3.1,J2011082012422663,D20110820000859_20
31633,2011/04/16 10:00:00.55,30.762N,132.245E,63.2km,3.0,J2011041610000055,D20110416000489_20
31634,2011/08/11 03:33:18.46,35.272N,142.018E,64.7km,2.5,J2011081103331846,D20110811000103_20
31635,2011/04/19 16:18:28.36,37.144N,142.431E,18.0km,3.8,J2011041916182836,D20110419001182_20
31636,2011/03/18 17:47:05.02,36.912N,141.153E,31.9km,3.6,J2011031817470502,D20110318000864_20
31637,2011/03/13 16:09:24.16,36.291N,140.682E,44.6km,3.0,J2011031316092416,D20110313000953_20
31638,2011/08/07 22:29:36.96,36.385N,140.595E,53.0km,2.2,J2011080722293696,D20110807000759_20
31639,2011/05/09 16:09:17.91,35.943N,141.761E,41.0km,2.3,J2011050916091791,D20110509000625_20
31640,2011/10/27 19:36:57.12,35.658N,140.120E,62.3km,2.7,J2011102719365712,D20111027000540_20
31641,2011/09/09 15:26:15.90,38.273N,142.766E,27.1km,3.2,J2011090915261590,D20110909000430_20
31642,2011/10/23 11:40:06.75,35.740N,140.796E,10.7km,3.0,J2011102311400675,D20111023000380_20
31643,2011/06/27 07:57:54.77,37.032N,140.654E,9.7km,3.6,J2011062707575477,D20110627000283_20
31644,2011/06/02 20:00:52.46,38.659N,142.047E,43.3km,3.2,J2011060220005246,D20110602000930_20
31645,2011/12/12 10:28:23.04,36.205N,141.944E,65.4km,2.4,J2011121210282304,D20111212000280_20
31646,2011/03/28 08:24:54.09,37.129N,140.813E,5.9km,2.0,J2011032808245409,D20110328001528_20
31647,2011/05/20 20:48:33.82,33.155N,136.939E,54.8km,2.3,J2011052020483382,D20110520000800_20
31648,2011/07/30 16:36:33.84,37.172N,142.397E,7.1km,2.7,J2011073016363384,D20110730000800_20
31649,2011/10/27 14:28:34.68,35.349N,141.118E,19.2km,2.2,J2011102714283468,D20111027000701_20
31650,2011/07/21 23:48:10.69,36.975N,138.631E,8.1km,2.0,J2011072123481069,D20110721000732_20
31651,2011/04/08 18:08:39.84,37.148N,144.068E,64.0km,4.5,J2011040818083984,D20110408000651_20
31652,2011/11/10 18:16:08.40,38.609N,142.378E,37.8km,3.6,J2011111018160840,D20111110000535_20
31653,2011/05/09 06:55:51.49,39.559N,140.452E,8.3km,2.0,J2011050906555149,D20110509000296_20
31654,2011/12/05 07:00:56.36,38.763N,142.373E,35.3km,2.7,J2011120507005636,D20111205000209_20
31655,2011/10/10 16:10:47.13,36.483N,141.137E,44.9km,2.1,J2011101016104713,D20111010000446_20
31656,2011/07/24 16:23:16.25,36.221N,141.042E,31.9km,2.7,J2011072416231625,D20110724000538_20
31657,2011/11/01 14:07:14.11,35.476N,140.934E,19.3km,2.4,J2011110114071411,D20111101000382_20
31658,2011/09/28 10:22:13.30,38.323N,142.114E,35.4km,3.3,J2011092810221330,D20110928000297_20
31659,2011/08/18 02:23:18.56,36.856N,143.660E,53.0km,3.7,J2011081802231856,D20110818000093_20
31660,2011/03/30 13:22:04.30,37.738N,139.927E,8.6km,2.6,J2011033013220430,D20110330001405_20
31661,2011/08/18 21:13:41.68,39.095N,142.419E,32.8km,2.2,J2011081821134168,D20110818000882_20
31662,2011/06/13 21:09:03.21,37.056N,141.192E,49.2km,2.4,J2011061321090321,D20110613000760_20
31663,2011/08/27 13:48:51.65,36.352N,140.947E,43.3km,2.4,J2011082713485165,D20110827000454_20
31664,2011/06/23 07:03:26.86,40.011N,142.499E,31.7km,3.1,J2011062307032686,D20110623000899_20
31665,2011/08/23 23:34:44.19,36.752N,144.249E,54.0km,3.4,J2011082323344419,D20110823000774_20
31666,2011/06/07 12:31:19.43,37.365N,141.888E,23.8km,2.4,J2011060712311943,D20110607000461_20
31667,2011/10/04 22:58:33.13,37.742N,139.976E,9.7km,2.9,J2011100422583313,D20111004000662_20
31668,2011/11/01 01:29:27.35,35.876N,140.875E,13.4km,2.1,J2011110101292735,D20111101000653_20
31669,2011/03/18 01:07:48.36,35.307N,138.706E,10.2km,2.4,J2011031801074836,D20110318000055_20
31670,2011/09/27 10:45:15.64,36.856N,140.571E,8.4km,2.3,J2011092710451564,D20110927000309_20
31671,2011/08/28 00:39:58.10,38.463N,142.188E,26.3km,3.6,J2011082800395810,D20110828000018_20
31672,2011/06/16 14:40:28.23,36.697N,142.250E,42.0km,2.9,J2011061614402823,D20110616000868_20
31673,2011/11/26 03:12:01.39,39.671N,142.127E,47.1km,2.3,J2011112603120139,D20111126000100_20
31674,2011/08/30 02:23:27.89,38.413N,142.423E,37.6km,2.6,J2011083002232789,D20110830000713_20
31675,2011/04/15 16:40:29.28,37.755N,144.232E,40.0km,4.2,J2011041516402928,D20110415001170_20
31676,2011/07/26 18:28:43.23,39.678N,142.685E,31.1km,2.5,J2011072618284323,D20110726000601_20
31677,2011/08/03 17:16:57.56,37.054N,141.366E,27.8km,2.1,J2011080317165756,D20110803000585_20
31678,2011/11/25 05:43:01.64,41.749N,144.207E,25.3km,2.1,J2011112505430164,D20111125000743_20
31679,2011/10/03 05:34:56.07,36.985N,141.381E,22.8km,2.1,J2011100305345607,D20111003000173_20
31680,2011/11/13 17:22:20.77,38.240N,141.865E,46.4km,2.9,J2011111317222077,D20111113000444_20
31681,2011/08/22 22:19:19.64,37.132N,140.862E,7.6km,2.8,J2011082222191964,D20110822000698_20
31682,2011/10/20 03:47:50.73,37.312N,141.709E,24.9km,2.2,J2011102003475073,D20111020000092_20
31683,2011/04/14 23:41:06.88,37.303N,144.272E,46.0km,3.8,J2011041423410688,D20110414001204_20
31684,2011/10/23 20:24:52.49,35.846N,140.987E,14.4km,2.1,J2011102320245249,D20111023000651_20
31685,2011/09/18 23:09:19.30,40.242N,143.257E,22.4km,2.5,J2011091823091930,D20110918000705_20
31686,2011/10/03 23:51:30.22,34.977N,135.698E,8.5km,2.1,J2011100323513022,D20111003000632_20
31687,2011/06/10 21:29:12.32,35.914N,141.048E,17.0km,2.1,J2011061021291232,D20110610000950_20
31688,2011/06/01 06:45:21.52,37.744N,144.363E,25.0km,3.5,J2011060106452152,D20110601000814_20
31689,2011/08/12 04:19:32.98,37.074N,141.665E,34.3km,2.2,J2011081204193298,D20110812000835_20
31690,2011/05/11 18:16:18.42,35.830N,142.758E,81.0km,2.9,J2011051118161842,D20110511000999_20
31691,2011/01/22 21:56:21.40,36.051N,139.911E,44.0km,2.1,J2011012221562140,D20110122000168_20
31692,2011/08/11 12:42:00.23,39.567N,142.820E,18.0km,2.3,J2011081112420023,D20110811000362_20
31693,2011/09/25 10:47:36.48,37.360N,144.549E,57.0km,4.0,J2011092510473648,D20110925000352_20
31694,2011/12/02 08:52:41.28,37.854N,141.736E,46.9km,2.5,J2011120208524128,D20111202000214_20
31695,2011/10/11 23:08:39.56,39.209N,142.394E,33.7km,3.4,J2011101123083956,D20111011000612_20
31696,2011/03/18 04:47:05.24,36.844N,140.509E,5.2km,2.0,J2011031804470524,D20110318001913_20
31697,2011/03/31 19:25:41.27,35.347N,141.171E,19.2km,2.2,J2011033119254127,D20110331001014_20
31698,2011/09/25 14:09:46.32,36.700N,140.645E,3.5km,2.1,J2011092514094632,D20110925000452_20
31699,2011/03/17 05:01:14.53,36.039N,141.110E,38.7km,2.8,J2011031705011453,D20110317001321_20
31700,2011/12/31 11:46:15.96,38.619N,141.914E,46.2km,2.4,J2011123111461596,D20111231000261_20
31701,2011/03/24 04:20:12.01,37.729N,142.309E,26.6km,4.0,J2011032404201201,D20110324000221_20
31702,2011/04/21 13:49:08.91,36.721N,140.616E,6.3km,2.5,J2011042113490891,D20110421000661_20
31703,2011/03/12 09:17:32.57,37.560N,141.428E,46.2km,3.3,J2011031209173257,D20110312000996_20
31704,2011/04/14 21:22:37.42,36.709N,140.645E,7.1km,2.5,J2011041421223742,D20110414001236_20
31705,2011/10/12 13:46:50.31,35.955N,137.331E,10.6km,2.1,J2011101213465031,D20111012000365_20
31706,2011/05/31 06:46:49.58,38.127N,142.685E,13.1km,2.6,J2011053106464958,D20110531000796_20
31707,2011/07/27 14:42:32.65,38.157N,142.736E,5.5km,2.6,J2011072714423265,D20110727000460_20
31708,2011/10/03 10:34:27.89,43.138N,145.815E,46.9km,2.0,J2011100310342789,D20111003000676_20
31709,2011/08/11 04:21:04.88,35.280N,141.153E,18.9km,2.0,J2011081104210488,D20110811000763_20
31710,2011/07/28 22:26:15.47,37.831N,143.224E,19.0km,3.0,J2011072822261547,D20110728000792_20
31711,2011/10/22 20:46:02.35,36.525N,137.675E,0.5km,2.0,J2011102220460235,D20111022000569_20
31712,2011/03/14 21:24:19.10,36.192N,141.005E,43.8km,2.2,J2011031421241910,D20110314001078_20
31713,2011/10/30 23:45:07.63,37.328N,142.179E,6.6km,3.9,J2011103023450763,D20111030000680_20
31714,2011/07/29 19:04:39.75,37.287N,141.093E,26.4km,2.0,J2011072919043975,D20110729000582_20
31715,2011/03/23 11:43:08.89,37.102N,140.838E,5.6km,2.0,J2011032311430889,D20110323001660_20
31716,2011/04/08 10:32:03.57,33.852N,134.769E,40.6km,2.3,J2011040810320357,D20110408000290_20
31717,2011/04/24 19:08:53.84,36.949N,140.571E,8.5km,2.1,J2011042419085384,D20110424000850_20
31718,2011/03/30 22:58:18.71,42.320N,142.609E,27.4km,3.9,J2011033022581871,D20110330001173_20
31719,2011/10/02 23:36:28.82,37.123N,140.792E,2.9km,2.4,J2011100223362882,D20111002000729_20
31720,2011/05/30 21:24:06.34,37.329N,141.359E,29.7km,3.8,J2011053021240634,D20110530000705_20
31721,2011/03/13 10:46:54.08,35.530N,139.888E,19.8km,2.1,J2011031310465408,D20110313001159_20
31722,2011/09/17 11:57:38.27,40.069N,142.841E,25.0km,2.7,J2011091711573827,D20110917000408_20
31723,2011/06/30 22:54:14.74,36.984N,142.397E,42.0km,3.2,J2011063022541474,D20110630000848_20
31724,2011/05/27 06:27:59.32,34.976N,142.712E,0.0km,3.3,J2011052706275932,D20110527001490_20
31725,2011/04/13 02:48:23.45,36.962N,140.627E,5.3km,2.7,J2011041302482345,D20110413000148_20
31726,2011/07/04 16:21:50.81,37.346N,141.857E,17.5km,2.2,J2011070416215081,D20110704000845_20
31727,2011/04/25 00:02:46.56,35.266N,141.197E,31.2km,2.3,J2011042500024656,D20110425000004_20
31728,2011/11/28 12:18:40.49,39.707N,142.130E,47.4km,3.3,J2011112812184049,D20111128000329_20
31729,2011/08/05 09:22:50.57,34.443N,140.221E,57.9km,2.0,J2011080509225057,D20110805000319_20
31730,2011/09/19 11:46:57.25,38.417N,141.803E,56.3km,2.0,J2011091911465725,D20110919000356_20
31731,2011/04/10 03:22:52.50,37.578N,141.696E,27.4km,3.9,J2011041003225250,D20110410000175_20
31732,2011/07/14 14:22:37.01,36.872N,141.450E,31.2km,3.1,J2011071414223701,D20110714000512_20
31733,2011/06/13 15:25:02.96,37.011N,140.605E,8.1km,2.0,J2011061315250296,D20110613000548_20
31734,2011/12/15 05:21:39.03,37.087N,142.338E,10.6km,2.9,J2011121505213903,D20111215000135_20
31735,2011/08/15 12:27:00.56,36.380N,141.079E,46.0km,2.2,J2011081512270056,D20110815000434_20
31736,2011/09/08 08:18:23.07,36.695N,141.521E,46.9km,3.2,J2011090808182307,D20110908000281_20
31737,2011/08/21 06:11:28.14,37.267N,142.167E,24.8km,3.0,J2011082106112814,D20110821000254_20
31738,2011/11/18 12:34:42.77,36.169N,141.020E,39.5km,2.6,J2011111812344277,D20111118000360_20
31739,2011/09/03 23:10:23.29,39.270N,142.301E,31.7km,2.0,J2011090323102329,D20110903000591_20
31740,2011/09/18 03:56:33.76,38.476N,142.246E,27.9km,2.9,J2011091803563376,D20110918000132_20
31741,2011/11/30 09:53:07.96,36.695N,140.638E,8.8km,2.1,J2011113009530796,D20111130000263_20
31742,2011/12/18 13:05:39.75,37.659N,141.788E,21.2km,3.7,J2011121813053975,D20111218000327_20
31743,2011/07/03 13:03:52.0,39.116N,142.383E,27.8km,2.1,J201107031303520,D20110703000484_20
31744,2011/06/20 16:54:11.56,37.316N,142.187E,17.3km,2.8,J2011062016541156,D20110620000612_20
31745,2011/08/09 13:07:22.06,37.211N,141.672E,23.0km,3.4,J2011080913072206,D20110809000413_20
31746,2011/09/19 17:12:02.0,38.301N,142.710E,21.0km,2.4,J201109191712020,D20110919000485_20
31747,2011/07/12 01:26:07.43,38.164N,143.412E,20.0km,2.6,J2011071201260743,D20110712000048_20
31748,2011/11/03 12:44:45.28,39.151N,142.364E,28.9km,2.7,J2011110312444528,D20111103000721_20
31749,2011/11/14 15:46:21.65,36.806N,140.566E,6.5km,2.6,J2011111415462165,D20111114000404_20
31750,2011/05/28 23:10:36.11,35.148N,141.530E,47.2km,2.2,J2011052823103611,D20110528001037_20
31751,2011/03/27 21:18:20.65,37.111N,140.846E,6.3km,2.0,J2011032721182065,D20110327001398_20
31752,2011/03/13 08:10:21.79,36.337N,141.966E,51.0km,4.0,J2011031308102179,D20110313000249_20
31753,2011/11/01 19:24:05.63,36.625N,141.080E,17.9km,2.0,J2011110119240563,D20111101000509_20
31754,2011/10/28 00:15:02.76,37.221N,142.429E,0.0km,2.7,J2011102800150276,D20111028000713_20
31755,2011/05/27 15:14:13.05,37.097N,140.613E,13.2km,2.2,J2011052715141305,D20110527000563_20
31756,2011/03/30 15:14:43.94,36.777N,138.850E,4.8km,2.6,J2011033015144394,D20110330000768_20
31757,2011/01/07 11:53:44.45,37.339N,136.688E,6.0km,2.4,J2011010711534445,D20110107000089_20
31758,2011/03/26 19:55:57.71,36.961N,140.653E,15.3km,2.6,J2011032619555771,D20110326001528_20
31759,2011/09/08 04:53:59.52,42.254N,142.585E,6.4km,2.0,J2011090804535952,D20110908000759_20
31760,2011/07/07 13:45:22.73,36.117N,140.937E,33.2km,2.5,J2011070713452273,D20110707000469_20
31761,2011/06/21 02:42:04.20,37.200N,142.395E,0.0km,3.4,J2011062102420420,D20110621000120_20
31762,2011/06/03 08:04:36.45,39.614N,140.637E,4.2km,2.9,J2011060308043645,D20110603000327_20
31763,2011/05/29 15:22:37.77,37.050N,140.558E,5.4km,2.7,J2011052915223777,D20110529000641_20
31764,2011/06/03 05:25:31.37,37.852N,142.205E,32.5km,4.1,J2011060305253137,D20110603000238_20
31765,2011/07/27 01:49:55.27,37.390N,138.602E,18.1km,3.7,J2011072701495527,D20110727000067_20
31766,2011/08/11 21:05:07.58,37.036N,140.676E,15.5km,3.1,J2011081121050758,D20110811000600_20
31767,2011/10/24 23:03:41.53,36.640N,141.769E,51.7km,2.4,J2011102423034153,D20111024000584_20
31768,2011/08/30 18:56:45.76,37.203N,141.128E,38.6km,2.1,J2011083018564576,D20110830000530_20
31769,2011/10/24 08:43:05.04,35.530N,138.999E,19.1km,2.0,J2011102408430504,D20111024000235_20
31770,2011/09/18 09:01:54.55,38.177N,139.140E,19.6km,2.0,J2011091809015455,D20110918000282_20
31771,2011/06/03 09:05:02.77,37.303N,143.833E,57.0km,6.1,J2011060309050277,D20110603000356_20
31772,2011/07/12 05:28:57.50,37.959N,143.290E,30.0km,4.1,J2011071205285750,D20110712000212_20
