,time,lat,long,dep,m,timeID,jmaID
30515,2011/03/20 23:35:07.34,34.453N,139.260E,6.7km,2.1,J2011032023350734,D20110320001901_20
30516,2011/04/21 01:17:35.34,37.805N,139.988E,10.2km,2.1,J2011042101173534,D20110421001275_20
30517,2011/03/16 07:29:49.40,36.747N,140.573E,2.9km,2.3,J2011031607294940,D20110316001619_20
30518,2011/03/12 19:19:10.48,36.951N,138.589E,7.0km,3.4,J2011031219191048,D20110312000966_20
30519,2011/03/23 00:12:22.48,38.284N,141.875E,46.6km,4.7,J2011032300122248,D20110323000011_20
30520,2011/08/23 07:11:04.94,36.689N,141.128E,29.4km,3.6,J2011082307110494,D20110823000273_20
30521,2011/10/26 05:16:48.89,32.138N,138.363E,43.0km,3.2,J2011102605164889,D20111026000159_20
30522,2011/11/22 07:31:29.78,36.628N,141.720E,44.1km,2.0,J2011112207312978,D20111122000243_20
30523,2011/04/14 15:56:00.65,37.036N,140.662E,6.2km,2.4,J2011041415560065,D20110414001249_20
30524,2011/07/23 00:51:23.29,37.217N,141.416E,43.6km,2.2,J2011072300512329,D20110723000029_20
30525,2011/03/24 22:26:18.13,37.014N,142.233E,41.0km,4.3,J2011032422261813,D20110324001553_20
30526,2011/05/10 11:19:26.57,36.383N,142.486E,82.0km,3.7,J2011051011192657,D20110510000948_20
30527,2011/04/19 10:47:06.52,35.757N,140.638E,20.5km,2.2,J2011041910470652,D20110419000506_20
30528,2011/07/12 05:19:09.92,34.835N,132.907E,18.3km,3.3,J2011071205190992,D20110712000202_20
30529,2011/03/12 22:23:53.12,36.563N,137.595E,1.6km,2.5,J2011031222235312,D20110312001168_20
30530,2011/06/02 10:39:41.52,37.101N,140.688E,8.0km,3.0,J2011060210394152,D20110602000392_20
30531,2011/11/27 22:42:28.77,37.962N,144.456E,33.0km,3.7,J2011112722422877,D20111127000604_20
30532,2011/05/21 03:21:02.85,37.021N,140.684E,10.6km,2.2,J2011052103210285,D20110521000147_20
30533,2011/08/03 21:56:53.38,39.615N,141.810E,28.7km,2.3,J2011080321565338,D20110803000864_20
30534,2011/12/16 02:26:40.30,39.648N,142.114E,47.9km,2.5,J2011121602264030,D20111216000073_20
30535,2011/01/06 18:12:27.38,31.377N,141.685E,0.0km,4.3,J2011010618122738,D20110106000170_20
30536,2011/04/12 12:55:14.42,36.913N,140.652E,4.7km,3.3,J2011041212551442,D20110412000699_20
30537,2011/06/14 08:47:20.62,38.221N,142.073E,11.1km,2.5,J2011061408472062,D20110614000334_20
30538,2011/08/06 12:19:05.16,38.359N,142.124E,30.7km,2.0,J2011080612190516,D20110806000468_20
30539,2011/05/31 15:39:03.28,37.171N,141.361E,37.8km,3.1,J2011053115390328,D20110531000490_20
30540,2011/07/29 11:06:23.44,36.078N,137.562E,7.2km,2.0,J2011072911062344,D20110729000366_20
30541,2011/03/24 01:54:22.92,36.181N,141.054E,38.6km,4.4,J2011032401542292,D20110324000099_20
30542,2011/05/12 07:29:42.12,37.493N,141.319E,29.2km,3.2,J2011051207294212,D20110512000333_20
30543,2011/10/11 22:30:59.55,33.936N,134.683E,39.9km,2.0,J2011101122305955,D20111011000657_20
30544,2011/07/21 13:21:40.54,36.192N,141.002E,45.4km,2.6,J2011072113214054,D20110721000415_20
30545,2011/05/07 06:35:58.86,38.236N,144.015E,50.0km,3.6,J2011050706355886,D20110507000280_20
30546,2011/03/25 13:15:07.83,37.127N,141.199E,34.9km,2.9,J2011032513150783,D20110325000715_20
30547,2011/07/02 12:48:06.36,43.974N,147.151E,88.0km,2.2,J2011070212480636,D20110702000896_20
30548,2011/06/17 22:31:40.14,37.199N,141.377E,44.3km,2.7,J2011061722314014,D20110617000738_20
30549,2011/10/22 06:02:54.09,35.586N,140.144E,65.4km,3.1,J2011102206025409,D20111022000204_20
30550,2011/03/22 03:48:14.19,38.431N,142.202E,30.8km,3.9,J2011032203481419,D20110322000188_20
30551,2011/08/19 09:37:19.53,36.830N,140.546E,4.1km,2.5,J2011081909371953,D20110819000309_20
30552,2011/10/05 01:20:30.65,37.366N,141.557E,21.6km,2.9,J2011100501203065,D20111005000044_20
30553,2011/11/24 22:13:50.68,41.485N,142.624E,33.8km,3.7,J2011112422135068,D20111124000552_20
30554,2011/03/18 06:31:23.95,36.820N,140.583E,3.4km,2.5,J2011031806312395,D20110318001197_20
30555,2011/07/05 15:53:10.16,35.685N,140.976E,9.0km,2.5,J2011070515531016,D20110705000927_20
30556,2011/08/26 03:56:58.27,38.883N,142.411E,32.0km,3.1,J2011082603565827,D20110826000723_20
30557,2011/09/24 12:29:34.57,39.106N,142.201E,43.5km,3.6,J2011092412293457,D20110924000359_20
30558,2011/12/05 17:44:42.14,35.048N,139.971E,67.1km,2.3,J2011120517444214,D20111205000699_20
30559,2011/04/18 09:01:44.92,40.901N,142.514E,33.7km,3.0,J2011041809014492,D20110418000431_20
30560,2011/06/24 05:58:49.96,40.041N,142.410E,38.0km,3.7,J2011062405584996,D20110624000229_20
30561,2011/07/02 02:06:59.42,39.380N,143.710E,22.4km,3.6,J2011070202065942,D20110702000859_20
30562,2011/04/16 21:43:13.20,37.799N,139.989E,10.0km,2.3,J2011041621431320,D20110416001244_20
30563,2011/12/30 22:47:52.72,35.431N,141.025E,21.3km,2.2,J2011123022475272,D20111230000499_20
30564,2011/04/14 03:44:22.62,35.620N,140.863E,15.1km,2.7,J2011041403442262,D20110414000202_20
30565,2011/08/21 07:21:10.98,36.858N,141.093E,49.1km,2.9,J2011082107211098,D20110821000301_20
30566,2011/10/19 05:30:42.17,43.054N,145.805E,44.5km,2.9,J2011101905304217,D20111019000666_20
30567,2011/07/29 02:45:52.13,36.454N,137.664E,0.0km,2.5,J2011072902455213,D20110729000770_20
30568,2011/12/26 22:43:59.60,40.313N,139.220E,10.6km,2.5,J2011122622435960,D20111226000521_20
30569,2011/03/18 16:41:15.28,41.997N,139.249E,13.5km,2.9,J2011031816411528,D20110318001758_20
30570,2011/03/19 04:15:53.36,35.626N,140.943E,26.4km,2.7,J2011031904155336,D20110319001721_20
30571,2011/08/06 22:41:47.37,33.359N,134.769E,26.1km,3.1,J2011080622414737,D20110806000877_20
30572,2011/08/06 10:28:12.70,37.095N,140.819E,7.7km,2.1,J2011080610281270,D20110806000904_20
30573,2011/06/18 20:15:16.04,38.280N,141.961E,45.1km,3.5,J2011061820151604,D20110618000761_20
30574,2011/07/04 02:56:55.22,37.756N,144.290E,39.0km,2.7,J2011070402565522,D20110704000825_20
30575,2011/07/03 17:55:28.86,38.812N,142.085E,38.0km,2.7,J2011070317552886,D20110703000653_20
30576,2011/11/26 11:38:58.29,36.880N,141.194E,42.2km,2.1,J2011112611385829,D20111126000303_20
30577,2011/12/06 00:26:39.45,37.049N,140.551E,6.1km,2.2,J2011120600263945,D20111206000015_20
30578,2011/04/20 13:02:47.55,36.452N,141.066E,40.2km,2.1,J2011042013024755,D20110420000608_20
30579,2011/09/18 19:12:27.49,36.186N,140.890E,44.9km,2.0,J2011091819122749,D20110918000577_20
30580,2011/10/23 08:26:05.23,36.592N,140.633E,8.2km,2.3,J2011102308260523,D20111023000298_20
30581,2011/07/24 06:10:45.68,35.882N,140.578E,46.9km,2.1,J2011072406104568,D20110724000212_20
30582,2011/12/19 11:03:53.44,40.047N,140.554E,8.9km,2.0,J2011121911035344,D20111219000282_20
30583,2011/10/26 09:17:17.86,36.968N,140.750E,12.3km,2.1,J2011102609171786,D20111026000254_20
30584,2011/11/20 14:29:16.99,37.020N,141.173E,29.3km,2.0,J2011112014291699,D20111120000753_20
30585,2011/12/31 19:44:15.53,35.790N,140.926E,13.3km,2.4,J2011123119441553,D20111231000436_20
30586,2011/10/18 10:00:25.93,35.685N,140.814E,13.6km,2.5,J2011101810002593,D20111018000246_20
30587,2011/07/21 11:32:08.30,35.846N,140.952E,35.8km,2.1,J2011072111320830,D20110721000360_20
30588,2011/08/18 14:11:51.39,37.043N,140.585E,9.6km,2.1,J2011081814115139,D20110818000461_20
30589,2011/03/11 18:11:18.08,36.120N,136.512E,8.1km,2.0,J2011031118111808,D20110311001020_20
30590,2011/05/06 20:12:19.70,37.744N,139.930E,8.8km,2.1,J2011050620121970,D20110506001067_20
30591,2011/06/22 16:39:59.68,36.108N,141.133E,38.4km,2.1,J2011062216395968,D20110622000908_20
30592,2011/08/18 22:28:28.35,39.681N,142.186E,50.7km,2.4,J2011081822282835,D20110818000741_20
30593,2011/03/15 09:07:51.01,38.666N,142.997E,9.0km,4.1,J2011031509075101,D20110315001357_20
30594,2011/07/20 07:37:14.89,37.102N,140.857E,8.2km,2.0,J2011072007371489,D20110720000255_20
30595,2011/06/18 01:19:04.46,39.063N,142.411E,31.6km,2.2,J2011061801190446,D20110618000055_20
30596,2011/03/31 15:44:29.94,35.787N,140.973E,34.8km,2.8,J2011033115442994,D20110331000805_20
30597,2011/05/09 09:24:44.91,37.424N,142.602E,9.0km,3.2,J2011050909244491,D20110509000388_20
30598,2011/12/01 11:44:10.96,37.728N,141.901E,21.5km,4.1,J2011120111441096,D20111201000290_20
30599,2011/03/14 15:36:00.24,36.032N,141.219E,30.1km,3.1,J2011031415360024,D20110314000436_20
30600,2011/08/30 15:35:28.74,37.303N,141.811E,30.6km,2.0,J2011083015352874,D20110830000737_20
30601,2011/07/07 09:43:45.25,36.630N,141.040E,44.1km,2.7,J2011070709434525,D20110707000343_20
30602,2011/06/13 13:26:49.12,35.723N,140.692E,46.2km,2.2,J2011061313264912,D20110613000466_20
30603,2011/08/12 04:57:58.43,36.726N,141.081E,18.0km,3.3,J2011081204575843,D20110812000206_20
30604,2011/09/03 04:16:40.84,38.488N,142.192E,30.0km,3.5,J2011090304164084,D20110903000123_20
30605,2011/07/06 19:11:48.49,35.728N,140.903E,14.5km,2.6,J2011070619114849,D20110706000637_20
30606,2011/06/30 20:16:34.94,37.661N,142.299E,23.6km,2.5,J2011063020163494,D20110630000736_20
30607,2011/10/26 18:31:34.09,37.126N,140.806E,2.6km,2.7,J2011102618313409,D20111026000503_20
30608,2011/12/31 04:59:33.77,41.399N,146.316E,44.0km,2.9,J2011123104593377,D20111231000568_20
30609,2011/08/28 10:05:12.33,36.736N,140.603E,7.2km,2.1,J2011082810051233,D20110828000327_20
30610,2011/02/20 23:16:45.86,43.597N,147.849E,15.0km,3.2,J2011022023164586,D20110220000195_20
30611,2011/11/11 12:21:52.02,36.234N,141.884E,61.0km,2.7,J2011111112215202,D20111111000294_20
30612,2011/06/08 02:07:50.59,37.323N,142.088E,16.7km,3.3,J2011060802075059,D20110608000082_20
30613,2011/06/30 18:49:22.66,31.910N,131.001E,9.8km,2.5,J2011063018492266,D20110630000682_20
30614,2011/07/21 11:31:48.82,38.458N,142.225E,22.5km,3.0,J2011072111314882,D20110721000739_20
30615,2011/02/17 13:27:37.52,34.857N,137.416E,40.0km,2.1,J2011021713273752,D20110217000118_20
30616,2011/03/17 15:39:38.33,39.903N,142.205E,40.2km,2.6,J2011031715393833,D20110317000720_20
30617,2011/04/11 09:06:30.41,36.721N,140.599E,7.4km,3.3,J2011041109063041,D20110411000435_20
30618,2011/05/25 09:27:46.07,38.700N,143.299E,29.0km,3.5,J2011052509274607,D20110525000389_20
30619,2011/06/18 18:12:49.55,37.002N,141.167E,47.5km,4.0,J2011061818124955,D20110618000680_20
30620,2011/06/23 06:01:43.75,39.071N,142.393E,29.6km,2.8,J2011062306014375,D20110623000236_20
30621,2011/06/09 00:28:17.53,37.923N,143.375E,1.0km,2.5,J2011060900281753,D20110609000941_20
30622,2011/06/19 16:37:37.85,36.480N,141.549E,45.4km,2.3,J2011061916373785,D20110619000649_20
30623,2011/03/19 07:35:40.48,36.619N,141.040E,33.7km,3.4,J2011031907354048,D20110319000408_20
30624,2011/08/19 15:36:58.34,37.648N,141.770E,44.5km,3.1,J2011081915365834,D20110819000490_20
30625,2011/04/22 17:52:03.89,38.402N,142.173E,34.0km,3.8,J2011042217520389,D20110422000861_20
30626,2011/08/30 19:50:11.52,36.419N,140.559E,53.5km,2.4,J2011083019501152,D20110830000557_20
30627,2011/07/10 20:39:51.88,36.988N,140.736E,10.6km,2.0,J2011071020395188,D20110710000772_20
30628,2011/05/05 11:01:02.22,37.802N,139.181E,20.4km,2.4,J2011050511010222,D20110505000506_20
30629,2011/07/15 14:07:47.75,34.765N,135.808E,11.4km,2.6,J2011071514074775,D20110715000477_20
30630,2011/07/14 21:38:22.06,37.307N,144.196E,43.0km,3.0,J2011071421382206,D20110714000749_20
30631,2011/06/28 19:41:20.51,37.249N,141.388E,34.9km,2.3,J2011062819412051,D20110628000686_20
30632,2011/08/24 10:08:59.83,38.158N,139.448E,9.2km,2.3,J2011082410085983,D20110824000274_20
30633,2011/10/27 09:19:28.44,38.486N,142.257E,25.1km,2.9,J2011102709192844,D20111027000292_20
30634,2011/04/06 15:00:52.94,36.310N,141.275E,45.9km,2.9,J2011040615005294,D20110406000717_20
30635,2011/09/15 03:47:25.04,36.969N,141.536E,27.7km,2.1,J2011091503472504,D20110915000126_20
30636,2011/03/20 03:31:55.25,37.241N,142.428E,15.0km,3.6,J2011032003315525,D20110320000187_20
30637,2011/03/14 07:35:08.06,35.789N,140.851E,23.2km,3.3,J2011031407350806,D20110314000834_20
30638,2011/07/06 15:15:09.11,38.885N,141.984E,48.8km,2.9,J2011070615150911,D20110706000516_20
30639,2011/09/17 06:46:28.49,40.226N,142.917E,21.4km,3.6,J2011091706462849,D20110917000235_20
30640,2011/04/18 09:19:59.79,37.778N,140.004E,8.5km,2.3,J2011041809195979,D20110418001159_20
30641,2011/07/11 08:54:34.78,37.328N,141.545E,23.1km,2.6,J2011071108543478,D20110711000330_20
30642,2011/09/12 02:12:07.18,43.437N,145.681E,70.9km,2.1,J2011091202120718,D20110912000700_20
30643,2011/04/17 16:34:10.50,36.339N,139.941E,76.5km,2.1,J2011041716341050,D20110417001288_20
30644,2011/08/23 10:29:00.81,36.219N,141.905E,71.2km,2.8,J2011082310290081,D20110823000363_20
30645,2011/10/03 08:22:57.75,37.106N,140.836E,8.1km,2.1,J2011100308225775,D20111003000669_20
30646,2011/05/01 04:19:50.16,35.932N,137.652E,7.9km,2.1,J2011050104195016,D20110501001071_20
30647,2011/06/04 01:49:02.13,37.048N,140.817E,8.6km,2.2,J2011060401490213,D20110604000089_20
30648,2011/10/20 17:39:24.32,39.117N,142.593E,28.0km,2.2,J2011102017392432,D20111020000453_20
30649,2011/07/14 17:45:31.13,35.684N,140.732E,42.9km,2.5,J2011071417453113,D20110714000617_20
30650,2011/10/13 02:22:04.80,37.889N,144.287E,48.0km,4.3,J2011101302220480,D20111013000070_20
30651,2011/10/22 09:18:04.92,38.430N,142.181E,30.4km,3.4,J2011102209180492,D20111022000278_20
30652,2011/10/10 04:42:54.27,38.437N,142.250E,35.9km,2.7,J2011101004425427,D20111010000154_20
30653,2011/10/08 23:50:53.79,36.898N,140.667E,8.6km,3.0,J2011100823505379,D20111008000744_20
30654,2011/08/26 14:10:32.59,38.435N,141.859E,55.8km,2.1,J2011082614103259,D20110826000416_20
30655,2011/07/14 06:53:01.12,31.041N,131.768E,43.0km,2.2,J2011071406530112,D20110714000268_20
30656,2011/03/17 04:09:41.33,36.775N,141.798E,9.0km,2.8,J2011031704094133,D20110317001716_20
30657,2011/07/31 17:28:53.31,38.850N,142.087E,45.3km,3.8,J2011073117285331,D20110731000664_20
30658,2011/03/21 03:43:45.14,38.285N,141.887E,47.3km,4.3,J2011032103434514,D20110321000204_20
30659,2011/09/26 21:01:42.41,38.329N,141.855E,61.7km,2.6,J2011092621014241,D20110926000601_20
30660,2011/09/27 08:44:22.68,44.048N,148.188E,0.0km,4.4,J2011092708442268,D20110927000661_20
30661,2011/07/22 03:18:57.97,39.377N,143.871E,12.0km,2.9,J2011072203185797,D20110722000134_20
30662,2011/08/15 20:30:31.87,37.127N,140.859E,6.9km,2.2,J2011081520303187,D20110815000674_20
30663,2011/04/06 14:31:22.59,38.254N,141.782E,49.8km,4.1,J2011040614312259,D20110406000694_20
30664,2011/05/19 06:55:34.54,36.644N,139.487E,4.9km,2.1,J2011051906553454,D20110519000285_20
30665,2011/03/18 09:32:56.76,36.060N,141.408E,45.8km,2.4,J2011031809325676,D20110318000474_20
30666,2011/03/17 20:27:51.21,35.855N,140.987E,15.7km,2.1,J2011031720275121,D20110317001854_20
30667,2011/07/11 13:09:58.99,36.414N,141.149E,19.1km,2.0,J2011071113095899,D20110711000472_20
30668,2011/12/09 16:15:02.05,35.212N,137.676E,17.9km,2.0,J2011120916150205,D20111209000377_20
30669,2011/06/17 13:17:27.77,35.602N,140.892E,15.4km,2.0,J2011061713172777,D20110617000446_20
30670,2011/12/10 11:07:10.21,36.805N,140.575E,6.3km,2.5,J2011121011071021,D20111210000280_20
30671,2011/03/19 00:01:05.45,35.763N,140.868E,7.7km,2.2,J2011031900010545,D20110319001893_20
30672,2011/10/31 00:42:57.20,33.907N,135.650E,10.6km,2.0,J2011103100425720,D20111031000023_20
30673,2011/10/27 02:52:42.68,38.291N,143.787E,12.0km,2.6,J2011102702524268,D20111027000695_20
30674,2011/08/13 18:14:39.65,43.591N,147.708E,0.0km,3.6,J2011081318143965,D20110813000602_20
30675,2011/10/24 13:00:45.85,37.771N,142.419E,36.2km,2.9,J2011102413004585,D20111024000300_20
30676,2011/09/16 15:53:49.12,38.347N,141.768E,54.7km,2.7,J2011091615534912,D20110916000496_20
30677,2011/07/17 17:48:28.40,30.601N,131.108E,30.7km,2.3,J2011071717482840,D20110717000899_20
30678,2011/06/07 17:22:46.96,36.829N,140.586E,7.3km,2.8,J2011060717224696,D20110607000625_20
30679,2011/09/27 05:24:12.75,36.692N,141.463E,40.7km,2.3,J2011092705241275,D20110927000176_20
30680,2011/12/20 09:13:24.06,32.564N,130.048E,14.0km,3.2,J2011122009132406,D20111220000261_20
30681,2011/05/19 10:54:41.58,36.476N,141.031E,44.4km,2.6,J2011051910544158,D20110519000943_20
30682,2011/07/22 02:57:38.47,38.453N,142.200E,29.9km,2.3,J2011072202573847,D20110722000116_20
30683,2011/06/20 01:31:20.33,37.487N,141.372E,27.9km,3.5,J2011062001312033,D20110620000070_20
30684,2011/05/06 06:25:37.49,35.900N,141.027E,20.6km,2.3,J2011050606253749,D20110506000305_20
30685,2011/08/03 18:02:33.44,39.338N,143.042E,19.3km,2.7,J2011080318023344,D20110803000599_20
30686,2011/03/12 06:25:30.29,36.948N,138.568E,7.0km,2.8,J2011031206253029,D20110312001108_20
30687,2011/08/06 10:45:53.26,36.196N,141.099E,42.4km,2.0,J2011080610455326,D20110806000417_20
30688,2011/10/23 02:52:43.96,39.160N,142.445E,31.6km,2.2,J2011102302524396,D20111023000794_20
30689,2011/06/09 11:59:58.33,38.127N,141.750E,54.0km,2.9,J2011060911595833,D20110609000923_20
30690,2011/06/10 17:31:40.42,38.309N,143.934E,20.0km,3.0,J2011061017314042,D20110610000913_20
30691,2011/05/11 23:17:08.44,36.332N,142.603E,77.0km,4.5,J2011051123170844,D20110511000947_20
30692,2011/10/13 20:02:01.85,36.969N,141.881E,41.0km,3.6,J2011101320020185,D20111013000527_20
30693,2011/05/17 22:39:44.91,35.699N,141.038E,20.4km,2.7,J2011051722394491,D20110517000801_20
30694,2011/04/03 04:44:41.04,36.599N,141.125E,45.7km,3.1,J2011040304444104,D20110403000242_20
30695,2011/07/06 12:57:49.74,36.325N,141.855E,34.0km,3.7,J2011070612574974,D20110706000821_20
30696,2011/05/19 06:49:24.62,35.633N,140.880E,13.4km,2.3,J2011051906492462,D20110519000280_20
30697,2011/12/13 04:39:43.48,36.678N,141.518E,35.0km,2.0,J2011121304394348,D20111213000123_20
30698,2011/11/26 04:42:41.02,37.632N,141.896E,25.2km,3.4,J2011112604424102,D20111126000135_20
30699,2011/10/02 09:35:54.71,37.415N,141.422E,27.1km,3.0,J2011100209355471,D20111002000324_20
30700,2011/03/17 15:12:40.44,37.746N,143.507E,42.0km,5.7,J2011031715124044,D20110317000698_20
30701,2011/03/23 00:37:58.49,43.041N,145.406E,51.3km,2.5,J2011032300375849,D20110323001628_20
30702,2011/06/21 10:17:51.08,37.159N,141.231E,32.2km,2.7,J2011062110175108,D20110621000379_20
30703,2011/04/24 20:15:13.98,42.536N,144.721E,48.0km,2.0,J2011042420151398,D20110424000907_20
30704,2011/03/16 02:45:17.86,35.979N,140.269E,40.7km,2.7,J2011031602451786,D20110316001473_20
30705,2011/08/20 09:05:40.78,36.665N,140.598E,6.3km,2.2,J2011082009054078,D20110820000354_20
30706,2011/07/18 23:00:48.11,36.070N,141.183E,32.5km,2.5,J2011071823004811,D20110718000789_20
30707,2011/11/25 18:42:46.58,36.528N,143.800E,44.0km,3.2,J2011112518424658,D20111125000711_20
30708,2011/07/06 09:25:11.13,35.703N,140.931E,10.7km,2.0,J2011070609251113,D20110706000328_20
30709,2011/04/03 16:28:34.37,38.452N,143.551E,6.0km,3.7,J2011040316283437,D20110403000849_20
30710,2011/02/28 01:16:28.85,38.026N,143.245E,30.0km,2.6,J2011022801162885,D20110228000018_20
30711,2011/04/11 18:35:17.37,37.049N,140.666E,6.8km,3.5,J2011041118351737,D20110411000907_20
30712,2011/11/10 10:13:15.13,37.311N,142.181E,19.8km,2.6,J2011111010131513,D20111110000311_20
30713,2011/07/22 06:42:49.16,37.863N,141.722E,51.8km,3.1,J2011072206424916,D20110722000255_20
30714,2011/03/26 23:10:59.61,36.725N,140.653E,6.6km,4.3,J2011032623105961,D20110326001255_20
30715,2011/04/08 03:10:52.41,36.004N,140.385E,54.8km,2.8,J2011040803105241,D20110408000107_20
30716,2011/03/14 15:38:51.76,36.932N,138.598E,4.3km,3.5,J2011031415385176,D20110314000809_20
30717,2011/05/02 20:32:01.82,35.588N,136.974E,8.2km,2.2,J2011050220320182,D20110502000813_20
30718,2011/09/07 07:28:41.40,35.702N,140.938E,10.8km,3.0,J2011090707284140,D20110907000237_20
30719,2011/10/08 22:06:42.48,36.539N,141.481E,49.4km,2.3,J2011100822064248,D20111008000684_20
30720,2011/09/28 05:05:36.40,37.029N,140.783E,9.9km,2.0,J2011092805053640,D20110928000165_20
30721,2011/05/05 23:47:46.02,35.434N,140.921E,21.0km,2.1,J2011050523474602,D20110505001032_20
30722,2011/08/07 05:07:49.09,35.855N,137.665E,8.7km,2.5,J2011080705074909,D20110807000193_20
30723,2011/08/10 07:34:16.79,36.263N,141.024E,37.9km,2.2,J2011081007341679,D20110810000272_20
30724,2011/04/27 22:55:24.89,37.444N,141.519E,43.4km,3.5,J2011042722552489,D20110427001005_20
30725,2011/04/26 18:02:15.69,43.555N,140.728E,10.6km,2.9,J2011042618021569,D20110426000805_20
30726,2011/03/15 22:57:24.12,37.202N,141.040E,13.7km,2.5,J2011031522572412,D20110315000629_20
30727,2011/06/02 07:17:13.50,41.677N,142.238E,41.0km,2.5,J2011060207171350,D20110602000959_20
30728,2011/07/27 19:01:16.13,37.569N,143.815E,32.0km,2.8,J2011072719011613,D20110727000794_20
30729,2011/05/06 17:30:52.38,39.734N,142.229E,43.5km,3.9,J2011050617305238,D20110506001019_20
30730,2011/12/11 14:23:30.72,35.155N,142.422E,69.0km,2.8,J2011121114233072,D20111211000381_20
30731,2011/05/05 23:58:19.13,38.212N,144.119E,42.0km,6.1,J2011050523581913,D20110505001042_20
30732,2011/06/03 05:42:33.42,34.825N,142.813E,36.0km,3.7,J2011060305423342,D20110603000928_20
30733,2011/10/27 22:02:21.91,36.721N,140.626E,5.7km,2.3,J2011102722022191,D20111027000617_20
30734,2011/12/30 06:19:08.23,30.725N,139.139E,50.0km,3.6,J2011123006190823,D20111230000531_20
30735,2011/09/22 16:25:03.17,37.579N,141.842E,19.9km,2.9,J2011092216250317,D20110922000649_20
30736,2011/10/07 11:11:54.70,37.118N,140.833E,7.5km,2.1,J2011100711115470,D20111007000323_20
30737,2011/06/28 17:25:14.71,40.414N,144.020E,30.0km,3.3,J2011062817251471,D20110628000607_20
30738,2011/03/12 11:52:33.92,37.215N,141.173E,12.2km,5.2,J2011031211523392,D20110312000739_20
30739,2011/05/17 03:32:31.39,37.375N,141.853E,26.6km,2.4,J2011051703323139,D20110517000977_20
30740,2011/03/18 23:47:52.29,36.982N,141.879E,16.7km,3.5,J2011031823475229,D20110318001177_20
30741,2011/11/06 08:41:53.45,36.863N,141.474E,40.0km,3.9,J2011110608415345,D20111106000264_20
30742,2011/06/04 02:01:26.42,35.090N,132.673E,9.1km,2.1,J2011060402012642,D20110604001093_20
30743,2011/07/12 17:59:58.97,38.761N,142.062E,56.9km,4.8,J2011071217595897,D20110712000602_20
30744,2011/06/03 10:46:24.19,36.886N,140.629E,5.8km,2.1,J2011060310462419,D20110603000418_20
30745,2011/07/30 03:27:44.0,36.675N,142.085E,13.4km,4.7,J201107300327440,D20110730000127_20
30746,2011/06/09 02:34:58.78,38.569N,141.798E,44.8km,2.8,J2011060902345878,D20110609000927_20
30747,2011/10/13 13:20:09.20,36.681N,140.603E,7.8km,2.8,J2011101313200920,D20111013000372_20
30748,2011/07/16 16:23:47.89,36.729N,140.614E,5.2km,2.3,J2011071616234789,D20110716000808_20
30749,2011/05/20 00:03:24.0,36.809N,142.169E,27.0km,3.0,J201105200003240,D20110520000004_20
30750,2011/09/07 02:58:04.03,35.093N,132.674E,9.9km,2.2,J2011090702580403,D20110907000089_20
30751,2011/06/27 04:03:11.82,37.469N,141.298E,29.2km,3.2,J2011062704031182,D20110627000147_20
30752,2011/06/15 20:30:42.31,35.785N,141.022E,14.6km,2.5,J2011061520304231,D20110615000729_20
30753,2011/10/20 19:11:53.29,36.508N,140.521E,63.9km,2.2,J2011102019115329,D20111020000485_20
30754,2011/11/02 07:12:21.83,36.695N,141.006E,47.4km,3.0,J2011110207122183,D20111102000214_20
30755,2011/08/26 11:48:00.71,38.339N,144.348E,46.0km,2.9,J2011082611480071,D20110826000729_20
30756,2011/06/18 00:35:25.95,38.010N,142.196E,43.8km,2.5,J2011061800352595,D20110618000029_20
30757,2011/11/25 04:58:22.53,36.708N,140.632E,6.6km,2.8,J2011112504582253,D20111125000167_20
30758,2011/06/04 04:48:00.73,36.869N,140.652E,8.1km,2.2,J2011060404480073,D20110604000257_20
30759,2011/12/31 19:53:54.32,38.570N,142.891E,12.5km,3.0,J2011123119535432,D20111231000441_20
30760,2011/08/27 22:27:06.09,36.316N,141.053E,45.7km,2.3,J2011082722270609,D20110827000707_20
30761,2011/11/01 07:00:19.46,40.169N,143.231E,15.1km,2.9,J2011110107001946,D20111101000198_20
30762,2011/05/30 14:24:23.98,37.091N,140.846E,9.2km,2.6,J2011053014242398,D20110530000485_20
30763,2011/06/17 09:36:20.33,37.606N,141.733E,40.1km,2.4,J2011061709362033,D20110617000342_20
30764,2011/03/18 14:41:35.05,37.031N,140.787E,6.7km,2.0,J2011031814413505,D20110318001909_20
30765,2011/04/25 05:20:47.93,37.666N,144.051E,15.0km,3.9,J2011042505204793,D20110425000257_20
30766,2011/05/19 13:13:56.35,30.665N,132.498E,45.0km,2.2,J2011051913135635,D20110519000963_20
30767,2011/07/12 07:31:06.31,37.969N,143.331E,40.0km,2.9,J2011071207310631,D20110712000283_20
30768,2011/06/05 00:20:35.25,30.567N,131.508E,32.2km,2.3,J2011060500203525,D20110605000015_20
30769,2011/03/23 09:40:39.21,37.062N,140.768E,7.8km,3.2,J2011032309403921,D20110323000491_20
30770,2011/07/15 00:36:54.68,37.535N,141.988E,24.8km,2.3,J2011071500365468,D20110715000827_20
30771,2011/03/13 23:57:34.66,36.825N,138.590E,0.6km,2.2,J2011031323573466,D20110313001122_20
30772,2011/03/14 09:30:16.28,35.691N,140.992E,28.2km,2.4,J2011031409301628,D20110314001046_20
