,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
40145,pnsn1802943,,,,surface event,,,,,,,TA,BH,G05D,--,45.2422,-121.317,592.0,"bucket1$3929,:3,:18001",100,2014-08-16T10:17:44.000000Z,,7000.0,,,,,impulsive,2.833|-7.434|2.586,,,,,,,,
13108,uw10826138,2011-03-25T23:28:51.090000Z,46.466,-122.285,earthquake,9.891,0.2,md,0.01,0.66,0.658,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket6$4136,:3,:15001",100,2011-03-25T23:28:01.090000Z,5526.0,5287.0,0.01,0.01,positive,,,nan|nan|20.466,eq,,,0.2,0.01,,2.0,0.0
4529,uw60398457,2012-05-01T23:34:32.400000Z,48.239,-123.099,earthquake,26.109,1.95,ml,0.162,0.99,0.42,CN,BH,PGC,--,48.65,-123.452,12.0,"bucket7$5924,:3,:15001",100,2012-05-01T23:33:42.400000Z,6587.0,5920.0,0.03,0.06,undecidable,impulsive,impulsive,4.233|0.677|4.212,eq,1.95,0.162,1.42,0.104,,0.0,0.0
34940,uw61876101,2022-08-29T19:27:53.660000Z,48.59,-117.966,explosion,-0.88,1.37,ml,0.114,31.61,1.37,US,BH,NEW,00,48.264,-117.123,760.0,"bucket2$17709,:3,:15001",100,2022-08-29T19:27:03.660000Z,7113.0,6211.0,0.06,0.06,undecidable,impulsive,impulsive,3.141|-3.649|-2.076,px,1.37,0.114,1.23,0.133,,0.0,0.0
4155,uw61736232,2021-06-18T12:07:40.680000Z,45.337,-121.701,earthquake,4.7,1.61,ml,0.194,0.38,0.33,CC,BH,PALM,--,45.359,-121.705,2590.0,"bucket6$16630,:3,:15001",100,2021-06-18T12:06:50.680000Z,5296.0,5170.0,0.06,0.03,positive,impulsive,impulsive,19.435|28.507|23.667,eq,1.61,0.194,1.52,0.26,,0.0,0.0
380,uw61778062,2021-10-05T13:49:19.300000Z,47.713,-120.027,earthquake,6.98,0.95,ml,0.069,0.46,0.21,UW,HH,SAW,--,47.702,-119.402,700.0,"bucket8$16058,:3,:15001",100,2021-10-05T13:48:29.300000Z,6355.0,5785.0,0.15,0.06,negative,emergent,impulsive,2.173|6.205|0.544,eq,0.95,0.069,1.17,0.39,,0.0,0.0
38752,pnsn2703298,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$2517,:3,:18001",100,2017-03-29T04:58:30.000000Z,,7000.0,,,,,emergent,nan|nan|11.838,,,,,,,,
1559,uw10823498,2011-02-19T02:04:15.820000Z,48.471,-123.255,earthquake,26.019,1.5,md,0.02,0.64,0.269,CN,BH,SNB,--,48.775,-123.172,402.0,"bucket3$4237,:3,:15001",100,2011-02-19T02:03:25.820000Z,6183.0,5688.0,0.03,0.03,undecidable,,,4.514|4.133|-0.37,eq,,,1.5,0.02,,0.0,0.0
15315,uw61790042,2021-11-19T01:15:27.670000Z,47.339,-121.998,earthquake,19.45,1.47,ml,0.135,0.5,0.37,CC,BH,CRBN,--,46.988,-121.961,499.1,"bucket3$16972,:3,:15001",100,2021-11-19T01:14:37.670000Z,6195.0,5687.0,0.15,0.03,negative,emergent,impulsive,8.551|5.536|0.769,eq,1.47,0.135,1.31,0.226,,0.0,0.0
17461,uw61392776,2018-05-25T07:25:54.060000Z,46.395,-123.291,earthquake,16.34,2.95,ml,0.148,1.13,0.28,UW,HH,YACT,--,45.932,-122.419,211.2,"bucket5$12530,:3,:15001",100,2018-05-25T07:25:04.060000Z,7379.0,6338.0,0.06,0.03,positive,impulsive,impulsive,35.913|35.384|35.555,eq,2.95,0.148,3.19,0.224,,0.0,0.0
24160,uw60033108,2013-08-18T22:57:53.540000Z,45.224,-122.069,explosion,-1.607,0.78,md,0.185,31.61,7.47,UW,EH,TDH,--,45.29,-121.791,1541.0,"bucket7$6566,:3,:15001",100,2013-08-18T22:57:03.540000Z,6028.0,5567.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|12.220,px,,,0.78,0.185,,2.0,0.0
18661,uw61226957,2017-01-03T15:41:02.170000Z,46.852,-121.752,earthquake,1.1,0.27,ml,0.154,0.55,0.5,UW,EH,RCS,--,46.871,-121.732,2877.0,"bucket2$11868,:3,:15001",100,2017-01-03T15:40:12.170000Z,5132.0,5074.0,0.06,0.03,negative,impulsive,impulsive,nan|nan|34.227,eq,0.27,0.154,-0.33,0.47,,2.0,0.0
13623,uw61718476,2021-03-17T10:39:37.060000Z,46.478,-122.245,earthquake,15.32,0.79,ml,0.258,0.52,0.33,CC,BH,CRBN,--,46.988,-121.961,499.1,"bucket7$16494,:3,:15001",100,2021-03-17T10:38:47.060000Z,6747.0,6003.0,0.15,0.15,undecidable,emergent,emergent,4.198|-2.473|-4.099,eq,0.79,0.258,1.01,0.107,,0.0,0.0
26839,uw61074391,2015-09-03T21:14:04.940000Z,49.416,-120.506,explosion,-0.53,1.52,md,0.234,31.61,3.08,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket1$9299,:3,:15001",100,2015-09-03T21:13:14.940000Z,6941.0,6124.0,0.15,0.06,positive,emergent,impulsive,9.068|8.609|-1.959,px,,,1.52,0.235,,0.0,0.0
6108,uw60407182,2012-05-29T02:32:50.150000Z,47.193,-124.063,earthquake,32.998,1.92,ml,0.316,1.72,1.03,UW,EH,ON2,--,46.881,-123.782,257.0,"bucket6$5181,:3,:15001",100,2012-05-29T02:32:00.150000Z,6477.0,5803.0,0.15,0.03,positive,emergent,impulsive,nan|nan|11.330,eq,1.92,0.316,1.22,0.223,,2.0,0.0
4086,uw10718498,2007-04-18T20:42:43.440000Z,48.606,-123.252,earthquake,47.057,2.0,md,0.07,0.06,0.227,TA,BH,B05A,--,48.264,-122.096,154.5,"bucket6$1397,:3,:15001",100,2007-04-18T20:41:53.440000Z,7706.0,6514.0,0.25,0.1,positive,,,28.493|17.955|20.535,eq,,,2.0,0.07,,0.0,0.0
20925,uw10789738,2009-10-14T19:41:23.700000Z,46.993,-123.161,explosion,-0.494,1.55,ml,0.069,0.21,0.117,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket7$2503,:3,:15001",100,2009-10-14T19:40:33.700000Z,7301.0,6226.0,0.03,0.05,undecidable,,,nan|nan|20.829,px,1.55,0.069,1.7,0.04,,2.0,0.0
38120,pnsn2921343,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1848,:3,:18001",100,2018-06-03T00:30:14.000000Z,,7000.0,,,,,emergent,9.411|8.233|13.434,,,,,,,,
15015,uw60405081,2012-03-26T01:01:31.950000Z,44.152,-122.904,earthquake,9.049,1.29,ml,0.142,1.24,0.5,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket4$5371,:3,:15001",100,2012-03-26T01:00:41.950000Z,8450.0,6928.0,0.15,0.06,undecidable,emergent,impulsive,0.09|-6.697|-1.042,eq,1.29,0.142,1.24,0.15,,0.0,0.0
14931,uw61515367,2019-03-30T08:47:36.110000Z,46.131,-122.138,earthquake,10.92,0.21,ml,0.131,0.97,1.61,UW,EH,JUN,--,46.147,-122.152,1049.0,"bucket10$13986,:3,:15001",100,2019-03-30T08:46:46.110000Z,5316.0,5191.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|27.160,eq,0.21,0.131,0.39,0.121,,2.0,0.0
2154,uw61745172,2021-07-14T13:30:46.090000Z,48.525,-122.037,earthquake,3.48,0.93,ml,0.211,10.78,0.74,UW,HH,DONK,--,48.424,-122.157,892.8,"bucket10$17269,:3,:15001",100,2021-07-14T13:29:56.090000Z,5465.0,5263.0,0.06,0.06,positive,impulsive,impulsive,10.404|16.241|11.14,eq,0.93,0.211,0.6,0.16,,0.0,0.0
10832,uw10735423,2008-02-06T23:54:45.550000Z,46.871,-120.688,earthquake,6.795,2.0,md,0.07,0.34,0.202,TA,BH,D06A,--,47.194,-120.844,575.0,"bucket7$2303,:3,:15001",100,2008-02-06T23:53:55.550000Z,6248.0,5690.0,0.08,0.05,undecidable,,,19.487|11.957|8.683,eq,,,2.0,0.07,,0.0,0.0
20591,uw10718283,2007-05-21T22:34:52.900000Z,48.087,-121.943,explosion,-0.584,1.8,md,0.07,0.1,0.064,PB,EH,B011,--,48.65,-123.448,22.0,"bucket9$1697,:3,:15001",100,2007-05-21T22:34:02.900000Z,8695.0,7120.0,0.06,0.07,undecidable,,,15.579|10.711|6.156,px,,,1.8,0.07,,0.0,0.0
31550,uw61553041,2019-10-01T19:20:56.070000Z,45.38,-121.999,explosion,-1.14,1.57,ml,0.185,31.61,0.46,UW,EH,VBE,--,45.06,-121.588,1544.0,"bucket3$14102,:3,:15001",100,2019-10-01T19:20:06.070000Z,6620.0,5969.0,0.15,0.3,undecidable,emergent,emergent,nan|nan|12.353,px,1.57,0.185,1.47,0.372,,2.0,0.0
11092,uw61281187,2017-07-11T16:09:47.530000Z,46.348,-122.368,earthquake,18.75,0.78,ml,0.243,1.12,1.0,CC,BH,JRO,--,46.275,-122.218,1219.0,"bucket6$11450,:3,:15001",100,2017-07-11T16:08:57.530000Z,5723.0,5403.0,0.06,0.06,positive,impulsive,impulsive,6.985|2.4|7.066,eq,0.78,0.243,0.44,0.169,,0.0,0.0
29053,uw61309067,2017-09-20T20:51:49.530000Z,48.455,-122.33,explosion,-0.97,0.67,md,0.085,31.61,4.45,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket6$11298,:3,:15001",100,2017-09-20T20:50:59.530000Z,8030.0,6695.0,0.06,0.06,undecidable,impulsive,impulsive,4.123|15.287|nan,px,,,0.67,0.085,,1.0,0.0
41532,pnsn1304258,,,,surface event,,,,,,,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket1$5317,:3,:18001",100,2012-11-24T12:23:23.000000Z,7100.0,7000.0,,,,emergent,emergent,nan|nan|17.840,,,,,,,,
40427,pnsn1693643,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$4211,:3,:18001",100,2014-04-30T04:31:15.000000Z,,7000.0,,,,,impulsive,nan|nan|9.849,,,,,,,,
30310,uw61371431,2018-03-07T01:47:58.100000Z,45.991,-122.81,explosion,-0.6,1.09,ml,0.18,31.61,3.11,PB,EH,B023,--,46.111,-123.079,177.4,"bucket3$12665,:3,:15001",100,2018-03-07T01:47:08.100000Z,5780.0,5407.0,0.06,0.06,positive,impulsive,impulsive,25.953|13.111|13.76,px,1.09,0.18,1.17,0.259,,0.0,0.0
45052,pnsn841693,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$8840,:3,:18001",100,2002-07-09T07:13:50.000000Z,,7000.0,,,,,impulsive,nan|nan|11.447,,,,,,,,
37079,pnsn3136883,,,,surface event,,,,,,,CC,BH,SEP,--,46.1998,-122.191,2114.0,"bucket1$782,:3,:18001",100,2020-08-12T22:53:40.000000Z,,7000.0,,,,,emergent,23.272|14.836|19.320,,,,,,,,
10842,uw10689258,2006-03-14T10:44:14.900000Z,47.67,-120.398,earthquake,-0.741,2.1,md,0.04,0.0,0.722,UW,EH,CBS,--,47.805,-120.043,1067.0,"bucket3$1099,:3,:15001",100,2006-03-14T10:43:24.900000Z,5890.0,5501.0,0.04,0.01,positive,,,nan|nan|19.201,eq,,,2.1,0.04,,2.0,0.0
41609,pnsn1265148,,,,surface event,,,,,,,CC,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$5394,:3,:18001",100,2012-10-05T06:15:01.000000Z,,7000.0,,,,,emergent,21.466|16.275|14.203,,,,,,,,
32882,uw61673127,2020-09-16T21:51:01.050000Z,47.397,-117.864,explosion,-0.5,2.02,ml,0.153,31.61,1.37,UW,EH,WRD,--,46.97,-119.146,375.0,"bucket4$15540,:3,:15001",100,2020-09-16T21:50:11.050000Z,8261.0,6737.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|19.127,px,2.02,0.153,2.18,0.124,,2.0,0.0
21301,uw10802968,2010-06-16T18:06:28.700000Z,46.168,-122.743,explosion,5.03,1.11,ml,0.054,0.41,0.128,PB,EH,B203,--,46.169,-122.334,814.4,"bucket8$3351,:3,:15001",100,2010-06-16T18:05:38.700000Z,5962.0,5540.0,0.04,0.01,positive,,,21.944|22.463|23.201,px,1.11,0.054,0.9,0.04,,0.0,0.0
39995,pnsn1899043,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$3779,:3,:18001",100,2014-10-08T18:55:33.000000Z,,7000.0,,,,,impulsive,nan|25.593|26.032,,,,,,,,
30985,uw61539956,2019-07-30T15:36:38.510000Z,43.42,-122.877,explosion,-0.48,1.53,ml,0.118,31.61,0.8,UW,HH,BBO,--,42.888,-122.68,1623.0,"bucket7$13810,:3,:15001",100,2019-07-30T15:35:48.510000Z,6866.0,6114.0,0.06,0.15,undecidable,impulsive,emergent,4.639|1.143|0.117,px,1.53,0.118,0.71,0.194,,0.0,0.0
43348,pnsn1007598,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$7134,:3,:18001",100,2007-10-07T18:33:15.000000Z,,7000.0,,,,,impulsive,14.914|8.733|13.877,,,,,,,,
6938,uw60458456,2012-08-28T16:43:08.370000Z,48.5,-123.629,earthquake,22.03,1.36,md,0.09,0.89,0.38,UW,EH,MCW,--,48.679,-122.833,693.0,"bucket2$4921,:3,:15001",100,2012-08-28T16:42:18.370000Z,6820.0,6041.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|31.390,eq,,,1.36,0.09,,2.0,0.0
38729,pnsn2704948,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$2494,:3,:18001",100,2017-04-04T01:53:59.000000Z,,7000.0,,,,,emergent,nan|nan|17.291,,,,,,,,
38923,pnsn2484968,,,,surface event,,,,,,,CC,BH,OBSR,--,46.8997,-121.815,2382.0,"bucket1$2688,:3,:18001",100,2016-06-16T10:53:12.000000Z,,7000.0,,,,,impulsive,8.834|5.436|-0.928,,,,,,,,
8813,uw61792286,2021-10-24T16:47:04.980000Z,47.566,-122.744,earthquake,49.72,1.33,ml,0.077,0.78,0.59,PB,EH,B941,--,46.987,-122.219,151.0,"bucket7$16123,:3,:15001",100,2021-10-24T16:46:14.980000Z,7329.0,6319.0,0.06,0.15,undecidable,impulsive,emergent,19.032|9.706|13.25,eq,1.33,0.077,1.2,0.072,,0.0,0.0
23924,uw60630886,2013-11-16T00:03:51.470000Z,44.109,-123.067,explosion,-0.304,1.08,ml,0.06,31.61,0.37,PB,EH,B030,--,43.971,-122.772,263.6,"bucket5$6258,:3,:15001",100,2013-11-16T00:03:01.470000Z,6073.0,5606.0,0.06,0.15,undecidable,impulsive,emergent,19.316|20.208|17.041,px,1.08,0.06,1.37,0.229,,0.0,0.0
27884,uw61208886,2016-09-15T19:35:02.270000Z,44.172,-122.797,explosion,-0.58,1.36,ml,0.191,31.61,0.4,PB,EH,B030,--,43.971,-122.772,263.6,"bucket6$10056,:3,:15001",100,2016-09-15T19:34:12.270000Z,5883.0,5510.0,0.15,0.15,undecidable,emergent,emergent,25.433|31.684|24.637,px,1.36,0.191,0.92,0.259,,0.0,0.0
34365,uw61806541,2021-12-16T19:04:00.840000Z,44.796,-122.67,explosion,-0.37,1.97,ml,0.146,31.61,0.28,PB,EH,B028,--,44.494,-122.964,140.0,"bucket6$16974,:3,:15001",100,2021-12-16T19:03:10.840000Z,6538.0,5818.0,0.15,0.15,undecidable,emergent,emergent,24.688|28.956|20.632,px,1.97,0.146,2.04,0.206,,0.0,0.0
19683,uw60714761,2014-03-10T02:48:43.430000Z,46.319,-122.387,earthquake,13.693,1.84,ml,0.164,0.55,0.29,PB,EH,B941,--,46.987,-122.219,151.0,"bucket3$8285,:3,:15001",100,2014-03-10T02:47:53.430000Z,7095.0,6197.0,0.15,0.15,undecidable,emergent,emergent,28.117|26.603|19.069,eq,1.84,0.164,1.49,0.132,,0.0,0.0
37193,pnsn3126858,,,,surface event,,,,,,,UW,EH,STAR,01,46.8508,-121.793,3365.0,"bucket1$896,:3,:18001",100,2020-05-09T01:52:38.000000Z,,7000.0,,,,,emergent,6.475|4.341|0.746,,,,,,,,
15817,uw61388087,2018-06-20T20:25:29.250000Z,46.628,-120.546,earthquake,12.66,0.76,ml,0.188,1.46,0.69,UW,EH,YA2,--,46.526,-120.531,652.0,"bucket6$12508,:3,:15001",100,2018-06-20T20:24:39.250000Z,5584.0,5330.0,0.3,0.06,negative,emergent,impulsive,nan|nan|25.664,eq,0.76,0.188,0.54,0.277,,2.0,0.0
4307,uw10763358,2009-01-29T01:55:58.050000Z,46.408,-119.284,earthquake,-0.199,1.16,ml,0.038,0.05,0.036,UW,EH,MJ2,--,46.557,-119.36,146.0,"bucket9$3125,:3,:15001",100,2009-01-29T01:55:08.050000Z,5647.0,5354.0,0.09,0.03,undecidable,,,nan|nan|22.765,eq,1.16,0.038,1.4,0.06,,2.0,0.0
4882,uw61766726,2021-08-14T22:22:44.400000Z,46.198,-122.198,earthquake,-1.07,0.51,ml,0.226,0.57,0.4,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket6$16067,:3,:15001",100,2021-08-14T22:21:54.400000Z,5476.0,5328.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|9.743,eq,0.51,0.226,3.66,0.173,,2.0,0.0
42683,pnsn1080903,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$6469,:3,:18001",100,2010-07-11T22:35:50.000000Z,,7000.0,,,,,impulsive,nan|nan|4.609,,,,,,,,
22416,uw60481321,2012-10-26T19:18:13.260000Z,44.175,-122.267,explosion,-1.634,1.48,ml,0.192,31.61,0.61,PB,EH,B032,--,43.668,-123.392,63.8,"bucket10$4896,:3,:15001",100,2012-10-26T19:17:23.260000Z,8260.0,6873.0,0.15,0.06,positive,emergent,impulsive,20.387|8.715|10.673,px,1.48,0.192,0.99,0.242,,0.0,0.0
42754,pnsn1073613,,,,surface event,,,,,,,CC,EH,NED,--,46.2002,-122.186,2060.0,"bucket1$6540,:3,:18001",100,2009-09-26T11:56:36.000000Z,,7000.0,,,,,impulsive,nan|nan|26.345,,,,,,,,
33292,uw61800286,2021-11-24T21:12:00.600000Z,46.288,-122.367,explosion,-1.13,0.87,ml,0.148,31.61,0.43,CC,BH,UNFR,--,46.273,-122.292,907.8,"bucket8$15930,:3,:15001",100,2021-11-24T21:11:10.600000Z,5232.0,5136.0,0.15,0.15,undecidable,emergent,emergent,15.978|9.534|13.514,px,0.87,0.148,1.38,0.466,,0.0,0.0
3299,uw10763273,2009-01-28T15:14:18.930000Z,47.664,-121.955,earthquake,19.908,0.7,md,0.04,0.47,0.335,UW,EH,RMW,--,47.459,-121.807,1024.0,"bucket4$3103,:3,:15001",100,2009-01-28T15:13:28.930000Z,5977.0,5543.0,0.03,0.03,undecidable,,,nan|nan|23.076,eq,,,0.7,0.04,,2.0,0.0
36766,pnsn3156453,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$468,:3,:18001",100,2021-04-20T12:18:40.000000Z,,7000.0,,,,,emergent,nan|nan|17.078,,,,,,,,
28000,uw61172437,2016-07-27T21:43:30.560000Z,45.965,-122.629,explosion,-0.78,0.94,ml,0.049,31.61,1.14,UW,EH,RVW,--,46.15,-122.743,504.0,"bucket6$10152,:3,:15001",100,2016-07-27T21:42:40.560000Z,5925.0,5413.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|7.760,px,0.94,0.049,0.66,0.061,,2.0,0.0
37146,pnsn3129073,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$849,:3,:18001",100,2020-06-02T03:44:12.000000Z,,7000.0,,,,,impulsive,12.058|13.998|12.626,,,,,,,,
20945,uw10782133,2009-11-06T22:44:36.560000Z,48.088,-121.936,explosion,-0.664,1.66,ml,0.2,0.07,0.042,UW,EH,CMW,--,48.423,-122.12,1190.0,"bucket5$2478,:3,:15001",100,2009-11-06T22:43:46.560000Z,6324.0,5692.0,0.05,0.05,undecidable,,,nan|nan|18.194,px,1.66,0.2,1.4,0.05,,2.0,0.0
19279,uw60519907,2013-04-21T05:01:42.930000Z,46.697,-122.352,earthquake,17.965,1.73,ml,0.159,0.85,0.32,PB,EH,B201,--,46.303,-122.265,990.0,"bucket2$7217,:3,:15001",100,2013-04-21T05:00:52.930000Z,6299.0,5754.0,0.06,0.03,negative,impulsive,impulsive,37.655|34.887|36.761,eq,1.73,0.159,1.41,0.266,,0.0,0.0
20233,uw10603908,2004-02-27T22:29:32.290000Z,48.095,-121.922,explosion,0.817,1.8,md,0.05,2.11,2.361,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket3$793,:3,:15001",100,2004-02-27T22:28:42.290000Z,6067.0,5599.0,0.06,0.05,undecidable,,,nan|nan|23.490,px,,,1.8,0.05,,2.0,0.0
16872,uw60999281,2015-04-15T17:59:51.970000Z,46.357,-122.241,earthquake,8.87,0.69,ml,0.137,0.33,0.61,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket3$9407,:3,:15001",100,2015-04-15T17:59:01.970000Z,5415.0,5235.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|24.772,eq,0.69,0.137,0.52,0.37,,2.0,0.0
20475,uw10732473,2007-12-08T00:42:17.890000Z,44.09,-123.483,explosion,-0.291,1.85,md,0.104,31.61,2.43,TA,BH,I03A,--,43.973,-123.278,205.7,"bucket3$1518,:3,:15001",100,2007-12-08T00:41:27.890000Z,5839.0,5441.0,0.15,0.1,undecidable,,,7.377|5.014|2.217,px,,,1.85,0.104,,0.0,0.0
33323,uw61706932,2021-03-03T22:39:28.120000Z,46.659,-122.201,explosion,-0.86,1.29,ml,0.162,31.61,0.61,PB,EH,B941,--,46.987,-122.219,151.0,"bucket7$16025,:3,:15001",100,2021-03-03T22:38:38.120000Z,6115.0,5598.0,0.15,0.15,undecidable,emergent,emergent,16.46|18.657|15.868,px,1.29,0.162,0.84,0.216,,0.0,0.0
32592,uw61585301,2020-03-06T17:59:07.530000Z,46.584,-122.328,explosion,-0.78,1.04,ml,0.124,31.61,0.46,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket3$15135,:3,:15001",100,2020-03-06T17:58:17.530000Z,5943.0,5473.0,0.15,0.06,positive,emergent,impulsive,nan|nan|23.293,px,1.04,0.124,0.88,0.081,,2.0,0.0
39192,pnsn2252543,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$2970,:3,:18001",100,2015-11-04T19:43:14.000000Z,,7000.0,,,,,emergent,0.772|0.790|9.887,,,,,,,,
3207,uw61248041,2017-02-01T20:34:10.140000Z,48.6,-123.066,earthquake,13.76,2.78,ml,0.204,0.71,0.3,PB,EH,B011,--,48.65,-123.448,22.0,"bucket4$11195,:3,:15001",100,2017-02-01T20:33:20.140000Z,5832.0,5466.0,0.06,0.03,negative,impulsive,impulsive,51.889|49.028|46.471,eq,2.78,0.204,2.61,0.197,,0.0,0.0
10021,uw60422872,2012-07-06T19:59:06.420000Z,46.423,-119.273,earthquake,1.544,0.59,ml,0.058,0.52,0.68,US,BH,HAWA,00,46.392,-119.533,364.0,"bucket2$5028,:3,:15001",100,2012-07-06T19:58:16.420000Z,5697.0,5390.0,0.06,0.15,undecidable,impulsive,emergent,9.605|-2.777|-0.887,eq,0.59,0.058,0.38,0.105,,0.0,0.0
4244,uw10807623,2010-12-05T04:52:11.690000Z,47.786,-122.845,earthquake,19.281,1.45,ml,0.197,0.32,0.47,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket6$3119,:3,:15001",100,2010-12-05T04:51:21.690000Z,5848.0,5464.0,0.02,0.01,negative,,,nan|nan|0.971,eq,1.45,0.197,1.2,0.05,,2.0,0.0
13851,uw61783546,2021-09-23T07:19:29.960000Z,46.717,-121.902,earthquake,4.33,0.85,ml,0.222,0.47,0.36,PB,EH,B941,--,46.987,-122.219,151.0,"bucket4$16182,:3,:15001",100,2021-09-23T07:18:39.960000Z,6131.0,5656.0,0.06,0.3,undecidable,impulsive,emergent,20.798|18.761|20.713,eq,0.85,0.222,0.45,0.303,,0.0,0.0
28980,uw61350006,2017-11-07T20:06:17.980000Z,45.017,-122.691,explosion,-0.3,1.84,ml,0.235,31.61,1.14,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket2$11301,:3,:15001",100,2017-11-07T20:05:27.980000Z,9167.0,7345.0,0.15,0.15,undecidable,emergent,emergent,5.808|7.112|11.314,px,1.84,0.235,1.92,0.388,,0.0,0.0
31700,uw61510746,2019-02-05T20:26:34.220000Z,47.171,-121.795,explosion,-1.55,1.64,ml,0.094,31.61,1.99,UW,HH,FMW,--,46.942,-121.672,1900.0,"bucket6$14248,:3,:15001",100,2019-02-05T20:25:44.220000Z,5925.0,5482.0,0.15,0.15,undecidable,emergent,emergent,7.322|6.696|6.814,px,1.64,0.094,1.71,0.309,,0.0,0.0
21873,uw10833608,2011-12-28T20:12:39.260000Z,47.816,-122.902,explosion,-0.341,1.05,ml,0.065,0.11,0.063,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$4391,:3,:15001",100,2011-12-28T20:11:49.260000Z,5737.0,5377.0,0.1,0.02,undecidable,,,nan|nan|18.971,px,1.05,0.065,1.4,0.04,,2.0,0.0
23562,uw60507486,2013-02-23T22:15:54.040000Z,49.399,-120.475,explosion,-0.54,2.38,md,0.142,31.61,2.57,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket8$5821,:3,:15001",100,2013-02-23T22:15:04.040000Z,6901.0,6043.0,0.15,0.03,positive,emergent,impulsive,4.727|0.974|4.729,px,,,2.38,0.142,,0.0,0.0
2437,uw61547531,2019-09-01T13:26:01.650000Z,48.395,-122.817,earthquake,5.58,1.38,ml,0.067,2.7,0.63,PB,EH,B007,--,48.058,-123.504,293.0,"bucket3$13488,:3,:15001",100,2019-09-01T13:25:11.650000Z,6831.0,6021.0,0.15,0.06,positive,emergent,impulsive,17.852|17.678|16.529,eq,1.38,0.067,0.98,0.153,,0.0,0.0
2366,uw60395157,2012-04-21T04:08:32.960000Z,46.915,-121.943,earthquake,10.605,1.02,ml,0.224,1.25,0.35,UW,EH,FMW,--,46.941,-121.671,1859.0,"bucket1$5906,:3,:15001",100,2012-04-21T04:07:42.960000Z,5699.0,5392.0,0.15,0.03,positive,emergent,impulsive,nan|nan|19.930,eq,1.02,0.224,0.59,0.364,,2.0,0.0
27902,uw61205326,2016-09-07T16:58:20.610000Z,43.574,-123.267,explosion,-0.48,1.17,ml,0.064,31.61,0.6,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket6$10074,:3,:15001",100,2016-09-07T16:57:30.610000Z,6728.0,5976.0,0.15,0.15,undecidable,emergent,emergent,0.573|-5.163|-3.384,px,1.17,0.064,1.49,0.364,,0.0,0.0
